abbrev,parameter,measDateTime,measValue,measUnit,flagA,flagB,modified
PLAKERCO,DISCHRG,2019-11-19 03:15,840,cfs,O,,2019-11-19 03:39
PLAKERCO,DISCHRG,2019-11-19 03:30,840,cfs,O,,2019-11-19 03:39
PLAKERCO,DISCHRG,2019-11-19 03:45,846,cfs,O,,2019-11-19 04:40
PLAKERCO,DISCHRG,2019-11-19 04:00,846,cfs,O,,2019-11-19 04:40
PLAKERCO,DISCHRG,2019-11-19 04:15,846,cfs,O,,2019-11-19 04:40
PLAKERCO,DISCHRG,2019-11-19 04:30,852,cfs,O,,2019-11-19 04:40
PLAKERCO,DISCHRG,2019-11-19 04:45,846,cfs,O,,2019-11-19 05:40
PLAKERCO,DISCHRG,2019-11-19 05:00,846,cfs,O,,2019-11-19 05:40
PLAKERCO,DISCHRG,2019-11-19 05:15,852,cfs,O,,2019-11-19 05:40
PLAKERCO,DISCHRG,2019-11-19 05:30,852,cfs,O,,2019-11-19 05:40
PLAKERCO,DISCHRG,2019-11-19 05:45,864,cfs,O,,2019-11-19 06:40
PLAKERCO,DISCHRG,2019-11-19 06:00,852,cfs,O,,2019-11-19 06:40
PLAKERCO,DISCHRG,2019-11-19 06:15,852,cfs,O,,2019-11-19 06:40
PLAKERCO,DISCHRG,2019-11-19 06:30,864,cfs,O,,2019-11-19 06:40
PLAKERCO,DISCHRG,2019-11-19 06:45,864,cfs,O,,2019-11-19 07:39
PLAKERCO,DISCHRG,2019-11-19 07:00,864,cfs,O,,2019-11-19 07:39
PLAKERCO,DISCHRG,2019-11-19 07:15,864,cfs,O,,2019-11-19 07:39
PLAKERCO,DISCHRG,2019-11-19 07:30,864,cfs,O,,2019-11-19 07:39
PLAKERCO,DISCHRG,2019-11-19 07:45,876,cfs,O,,2019-11-19 08:39
PLAKERCO,DISCHRG,2019-11-19 08:00,882,cfs,O,,2019-11-19 08:39
PLAKERCO,DISCHRG,2019-11-19 08:15,882,cfs,O,,2019-11-19 08:39
PLAKERCO,DISCHRG,2019-11-19 08:30,888,cfs,O,,2019-11-19 08:39
PLAKERCO,DISCHRG,2019-11-19 08:45,888,cfs,O,,2019-11-19 09:39
PLAKERCO,DISCHRG,2019-11-19 09:00,894,cfs,O,,2019-11-19 09:39
PLAKERCO,DISCHRG,2019-11-19 09:15,882,cfs,O,,2019-11-19 09:39
PLAKERCO,DISCHRG,2019-11-19 09:30,876,cfs,O,,2019-11-19 09:39
PLAKERCO,DISCHRG,2019-11-19 09:45,876,cfs,O,,2019-11-19 10:39
PLAKERCO,DISCHRG,2019-11-19 10:00,876,cfs,O,,2019-11-19 10:39
PLAKERCO,DISCHRG,2019-11-19 10:15,882,cfs,O,,2019-11-19 10:39
PLAKERCO,DISCHRG,2019-11-19 10:30,888,cfs,O,,2019-11-19 10:39
PLAKERCO,DISCHRG,2019-11-19 10:45,894,cfs,O,,2019-11-19 11:39
PLAKERCO,DISCHRG,2019-11-19 11:00,894,cfs,O,,2019-11-19 11:39
PLAKERCO,DISCHRG,2019-11-19 11:15,888,cfs,O,,2019-11-19 11:39
PLAKERCO,DISCHRG,2019-11-19 11:30,888,cfs,O,,2019-11-19 11:39
PLAKERCO,DISCHRG,2019-11-19 11:45,888,cfs,O,,2019-11-19 12:39
PLAKERCO,DISCHRG,2019-11-19 12:00,894,cfs,O,,2019-11-19 12:39
PLAKERCO,DISCHRG,2019-11-19 12:15,900,cfs,O,,2019-11-19 12:39
PLAKERCO,DISCHRG,2019-11-19 12:30,894,cfs,O,,2019-11-19 12:39
PLAKERCO,DISCHRG,2019-11-19 12:45,805,cfs,O,,2019-11-19 13:39
PLAKERCO,DISCHRG,2019-11-19 13:00,805,cfs,O,,2019-11-19 13:39
PLAKERCO,DISCHRG,2019-11-19 13:15,805,cfs,O,,2019-11-19 13:39
PLAKERCO,DISCHRG,2019-11-19 13:30,817,cfs,O,,2019-11-19 13:39
PLAKERCO,DISCHRG,2019-11-19 13:45,817,cfs,O,,2019-11-19 14:39
PLAKERCO,DISCHRG,2019-11-19 14:00,805,cfs,O,,2019-11-19 14:39
PLAKERCO,DISCHRG,2019-11-19 14:15,805,cfs,O,,2019-11-19 14:39
PLAKERCO,DISCHRG,2019-11-19 14:30,811,cfs,O,,2019-11-19 14:39
PLAKERCO,DISCHRG,2019-11-19 14:45,811,cfs,O,,2019-11-19 15:39
PLAKERCO,DISCHRG,2019-11-19 15:00,817,cfs,O,,2019-11-19 15:39
PLAKERCO,DISCHRG,2019-11-19 15:15,823,cfs,O,,2019-11-19 15:39
PLAKERCO,DISCHRG,2019-11-19 15:30,828,cfs,O,,2019-11-19 15:39
PLAKERCO,DISCHRG,2019-11-19 15:45,834,cfs,O,,2019-11-19 16:39
PLAKERCO,DISCHRG,2019-11-19 16:00,834,cfs,O,,2019-11-19 16:39
PLAKERCO,DISCHRG,2019-11-19 16:15,828,cfs,O,,2019-11-19 16:39
PLAKERCO,DISCHRG,2019-11-19 16:30,823,cfs,O,,2019-11-19 16:39
PLAKERCO,DISCHRG,2019-11-19 16:45,828,cfs,O,,2019-11-19 17:39
PLAKERCO,DISCHRG,2019-11-19 17:00,834,cfs,O,,2019-11-19 17:39
PLAKERCO,DISCHRG,2019-11-19 17:15,834,cfs,O,,2019-11-19 17:39
PLAKERCO,DISCHRG,2019-11-19 17:30,840,cfs,O,,2019-11-19 17:39
PLAKERCO,DISCHRG,2019-11-19 17:45,840,cfs,O,,2019-11-19 18:39
PLAKERCO,DISCHRG,2019-11-19 18:00,840,cfs,O,,2019-11-19 18:39
PLAKERCO,DISCHRG,2019-11-19 18:15,834,cfs,O,,2019-11-19 18:39
PLAKERCO,DISCHRG,2019-11-19 18:30,840,cfs,O,,2019-11-19 18:39
PLAKERCO,DISCHRG,2019-11-19 18:45,840,cfs,O,,2019-11-19 19:39
PLAKERCO,DISCHRG,2019-11-19 19:00,840,cfs,O,,2019-11-19 19:39
PLAKERCO,DISCHRG,2019-11-19 19:15,840,cfs,O,,2019-11-19 19:39
PLAKERCO,DISCHRG,2019-11-19 19:30,834,cfs,O,,2019-11-19 19:39
PLAKERCO,DISCHRG,2019-11-19 19:45,840,cfs,O,,2019-11-19 20:39
PLAKERCO,DISCHRG,2019-11-19 20:00,852,cfs,O,,2019-11-19 20:39
PLAKERCO,DISCHRG,2019-11-19 20:15,858,cfs,O,,2019-11-19 20:39
PLAKERCO,DISCHRG,2019-11-19 20:30,858,cfs,O,,2019-11-19 20:39
PLAKERCO,DISCHRG,2019-11-19 20:45,864,cfs,O,,2019-11-19 21:39
PLAKERCO,DISCHRG,2019-11-19 21:00,852,cfs,O,,2019-11-19 21:39
PLAKERCO,DISCHRG,2019-11-19 21:15,840,cfs,O,,2019-11-19 21:39
PLAKERCO,DISCHRG,2019-11-19 21:30,852,cfs,O,,2019-11-19 21:39
PLAKERCO,DISCHRG,2019-11-19 21:45,858,cfs,O,,2019-11-19 22:39
PLAKERCO,DISCHRG,2019-11-19 22:00,858,cfs,O,,2019-11-19 22:39
PLAKERCO,DISCHRG,2019-11-19 22:15,852,cfs,O,,2019-11-19 22:39
PLAKERCO,DISCHRG,2019-11-19 22:30,858,cfs,O,,2019-11-19 22:39
PLAKERCO,DISCHRG,2019-11-19 22:45,858,cfs,O,,2019-11-19 23:39
PLAKERCO,DISCHRG,2019-11-19 23:00,864,cfs,O,,2019-11-19 23:39
PLAKERCO,DISCHRG,2019-11-19 23:15,858,cfs,O,,2019-11-19 23:39
PLAKERCO,DISCHRG,2019-11-19 23:30,858,cfs,O,,2019-11-19 23:39
PLAKERCO,DISCHRG,2019-11-19 23:45,858,cfs,O,,2019-11-20 00:39
PLAKERCO,DISCHRG,2019-11-20 00:00,858,cfs,O,,2019-11-20 00:39
PLAKERCO,DISCHRG,2019-11-20 00:15,864,cfs,O,,2019-11-20 00:39
PLAKERCO,DISCHRG,2019-11-20 00:30,864,cfs,O,,2019-11-20 00:39
PLAKERCO,DISCHRG,2019-11-20 00:45,858,cfs,O,,2019-11-20 01:39
PLAKERCO,DISCHRG,2019-11-20 01:00,858,cfs,O,,2019-11-20 01:39
PLAKERCO,DISCHRG,2019-11-20 01:15,864,cfs,O,,2019-11-20 01:39
PLAKERCO,DISCHRG,2019-11-20 01:30,870,cfs,O,,2019-11-20 01:39
PLAKERCO,DISCHRG,2019-11-20 01:45,864,cfs,O,,2019-11-20 02:39
PLAKERCO,DISCHRG,2019-11-20 02:00,858,cfs,O,,2019-11-20 02:39
PLAKERCO,DISCHRG,2019-11-20 02:15,864,cfs,O,,2019-11-20 02:39
PLAKERCO,DISCHRG,2019-11-20 02:30,858,cfs,O,,2019-11-20 02:39
PLAKERCO,DISCHRG,2019-11-20 02:45,870,cfs,O,,2019-11-20 03:39
PLAKERCO,DISCHRG,2019-11-20 03:00,870,cfs,O,,2019-11-20 03:39
PLAKERCO,DISCHRG,2019-11-20 03:15,870,cfs,O,,2019-11-20 03:39
PLAKERCO,DISCHRG,2019-11-20 03:30,864,cfs,O,,2019-11-20 03:39
PLAKERCO,DISCHRG,2019-11-20 03:45,870,cfs,O,,2019-11-20 04:39
PLAKERCO,DISCHRG,2019-11-20 04:00,864,cfs,O,,2019-11-20 04:39
PLAKERCO,DISCHRG,2019-11-20 04:15,852,cfs,O,,2019-11-20 04:39
PLAKERCO,DISCHRG,2019-11-20 04:30,858,cfs,O,,2019-11-20 04:39
PLAKERCO,DISCHRG,2019-11-20 04:45,870,cfs,O,,2019-11-20 05:39
PLAKERCO,DISCHRG,2019-11-20 05:00,858,cfs,O,,2019-11-20 05:39
PLAKERCO,DISCHRG,2019-11-20 05:15,840,cfs,O,,2019-11-20 05:39
PLAKERCO,DISCHRG,2019-11-20 05:30,840,cfs,O,,2019-11-20 05:39
PLAKERCO,DISCHRG,2019-11-20 05:45,852,cfs,O,,2019-11-20 06:39
PLAKERCO,DISCHRG,2019-11-20 06:00,840,cfs,O,,2019-11-20 06:39
PLAKERCO,DISCHRG,2019-11-20 06:15,852,cfs,O,,2019-11-20 06:39
PLAKERCO,DISCHRG,2019-11-20 06:30,840,cfs,O,,2019-11-20 06:39
PLAKERCO,DISCHRG,2019-11-20 06:45,840,cfs,O,,2019-11-20 07:40
PLAKERCO,DISCHRG,2019-11-20 07:00,840,cfs,O,,2019-11-20 07:40
PLAKERCO,DISCHRG,2019-11-20 07:15,840,cfs,O,,2019-11-20 07:40
PLAKERCO,DISCHRG,2019-11-20 07:30,834,cfs,O,,2019-11-20 07:40
PLAKERCO,DISCHRG,2019-11-20 07:45,834,cfs,O,,2019-11-20 08:39
PLAKERCO,DISCHRG,2019-11-20 08:00,834,cfs,O,,2019-11-20 08:39
PLAKERCO,DISCHRG,2019-11-20 08:15,834,cfs,O,,2019-11-20 08:39
PLAKERCO,DISCHRG,2019-11-20 08:30,823,cfs,O,,2019-11-20 08:39
PLAKERCO,DISCHRG,2019-11-20 08:45,828,cfs,O,,2019-11-20 09:39
PLAKERCO,DISCHRG,2019-11-20 09:00,834,cfs,O,,2019-11-20 09:39
PLAKERCO,DISCHRG,2019-11-20 09:15,823,cfs,O,,2019-11-20 09:39
PLAKERCO,DISCHRG,2019-11-20 09:30,817,cfs,O,,2019-11-20 09:39
PLAKERCO,DISCHRG,2019-11-20 09:45,817,cfs,O,,2019-11-20 10:39
PLAKERCO,DISCHRG,2019-11-20 10:00,823,cfs,O,,2019-11-20 10:39
PLAKERCO,DISCHRG,2019-11-20 10:15,823,cfs,O,,2019-11-20 10:39
PLAKERCO,DISCHRG,2019-11-20 10:30,817,cfs,O,,2019-11-20 10:39
PLAKERCO,DISCHRG,2019-11-20 10:45,817,cfs,O,,2019-11-20 11:39
PLAKERCO,DISCHRG,2019-11-20 11:00,817,cfs,O,,2019-11-20 11:39
PLAKERCO,DISCHRG,2019-11-20 11:15,823,cfs,O,,2019-11-20 11:39
PLAKERCO,DISCHRG,2019-11-20 11:30,823,cfs,O,,2019-11-20 11:39
PLAKERCO,DISCHRG,2019-11-20 11:45,817,cfs,O,,2019-11-20 12:39
PLAKERCO,DISCHRG,2019-11-20 12:00,817,cfs,O,,2019-11-20 12:39
PLAKERCO,DISCHRG,2019-11-20 12:15,817,cfs,O,,2019-11-20 12:39
PLAKERCO,DISCHRG,2019-11-20 12:30,811,cfs,O,,2019-11-20 12:39
PLAKERCO,DISCHRG,2019-11-20 12:45,805,cfs,O,,2019-11-20 13:39
PLAKERCO,DISCHRG,2019-11-20 13:00,817,cfs,O,,2019-11-20 13:39
PLAKERCO,DISCHRG,2019-11-20 13:15,823,cfs,O,,2019-11-20 13:39
PLAKERCO,DISCHRG,2019-11-20 13:30,828,cfs,O,,2019-11-20 13:39
PLAKERCO,DISCHRG,2019-11-20 13:45,828,cfs,O,,2019-11-20 14:39
PLAKERCO,DISCHRG,2019-11-20 14:00,828,cfs,O,,2019-11-20 14:39
PLAKERCO,DISCHRG,2019-11-20 14:15,823,cfs,O,,2019-11-20 14:39
PLAKERCO,DISCHRG,2019-11-20 14:30,823,cfs,O,,2019-11-20 14:39
PLAKERCO,DISCHRG,2019-11-20 14:45,828,cfs,O,,2019-11-20 15:39
PLAKERCO,DISCHRG,2019-11-20 15:00,834,cfs,O,,2019-11-20 15:39
PLAKERCO,DISCHRG,2019-11-20 15:15,828,cfs,O,,2019-11-20 15:39
PLAKERCO,DISCHRG,2019-11-20 15:30,834,cfs,O,,2019-11-20 15:39
PLAKERCO,DISCHRG,2019-11-20 15:45,834,cfs,O,,2019-11-20 16:39
PLAKERCO,DISCHRG,2019-11-20 16:00,834,cfs,O,,2019-11-20 16:39
PLAKERCO,DISCHRG,2019-11-20 16:15,834,cfs,O,,2019-11-20 16:39
PLAKERCO,DISCHRG,2019-11-20 16:30,840,cfs,O,,2019-11-20 16:39
PLAKERCO,DISCHRG,2019-11-20 16:45,834,cfs,O,,2019-11-20 17:39
PLAKERCO,DISCHRG,2019-11-20 17:00,823,cfs,O,,2019-11-20 17:39
PLAKERCO,DISCHRG,2019-11-20 17:15,817,cfs,O,,2019-11-20 17:39
PLAKERCO,DISCHRG,2019-11-20 17:30,817,cfs,O,,2019-11-20 17:39
PLAKERCO,DISCHRG,2019-11-20 17:45,834,cfs,O,,2019-11-20 18:39
PLAKERCO,DISCHRG,2019-11-20 18:00,840,cfs,O,,2019-11-20 18:39
PLAKERCO,DISCHRG,2019-11-20 18:15,852,cfs,O,,2019-11-20 18:39
PLAKERCO,DISCHRG,2019-11-20 18:30,852,cfs,O,,2019-11-20 18:39
PLAKERCO,DISCHRG,2019-11-20 18:45,852,cfs,O,,2019-11-20 19:39
PLAKERCO,DISCHRG,2019-11-20 19:00,852,cfs,O,,2019-11-20 19:39
PLAKERCO,DISCHRG,2019-11-20 19:15,852,cfs,O,,2019-11-20 19:39
PLAKERCO,DISCHRG,2019-11-20 19:30,858,cfs,O,,2019-11-20 19:39
PLAKERCO,DISCHRG,2019-11-20 19:45,852,cfs,O,,2019-11-20 20:39
PLAKERCO,DISCHRG,2019-11-20 20:00,834,cfs,O,,2019-11-20 20:39
PLAKERCO,DISCHRG,2019-11-20 20:15,834,cfs,O,,2019-11-20 20:39
PLAKERCO,DISCHRG,2019-11-20 20:30,840,cfs,O,,2019-11-20 20:39
PLAKERCO,DISCHRG,2019-11-20 20:45,852,cfs,O,,2019-11-20 21:39
PLAKERCO,DISCHRG,2019-11-20 21:00,852,cfs,O,,2019-11-20 21:39
PLAKERCO,DISCHRG,2019-11-20 21:15,852,cfs,O,,2019-11-20 21:39
PLAKERCO,DISCHRG,2019-11-20 21:30,858,cfs,O,,2019-11-20 21:39
PLAKERCO,DISCHRG,2019-11-20 21:45,852,cfs,O,,2019-11-20 22:39
PLAKERCO,DISCHRG,2019-11-20 22:00,852,cfs,O,,2019-11-20 22:39
PLAKERCO,DISCHRG,2019-11-20 22:15,840,cfs,O,,2019-11-20 22:39
PLAKERCO,DISCHRG,2019-11-20 22:30,840,cfs,O,,2019-11-20 22:39
PLAKERCO,DISCHRG,2019-11-20 22:45,840,cfs,O,,2019-11-20 23:40
PLAKERCO,DISCHRG,2019-11-20 23:00,852,cfs,O,,2019-11-20 23:40
PLAKERCO,DISCHRG,2019-11-20 23:15,858,cfs,O,,2019-11-20 23:40
PLAKERCO,DISCHRG,2019-11-20 23:30,858,cfs,O,,2019-11-20 23:40
PLAKERCO,DISCHRG,2019-11-20 23:45,852,cfs,O,,2019-11-21 00:39
PLAKERCO,DISCHRG,2019-11-21 00:00,852,cfs,O,,2019-11-21 00:39
PLAKERCO,DISCHRG,2019-11-21 00:15,858,cfs,O,,2019-11-21 00:39
PLAKERCO,DISCHRG,2019-11-21 00:30,864,cfs,O,,2019-11-21 00:39
PLAKERCO,DISCHRG,2019-11-21 00:45,858,cfs,O,,2019-11-21 01:40
PLAKERCO,DISCHRG,2019-11-21 01:00,858,cfs,O,,2019-11-21 01:40
PLAKERCO,DISCHRG,2019-11-21 01:15,858,cfs,O,,2019-11-21 01:40
PLAKERCO,DISCHRG,2019-11-21 01:30,864,cfs,O,,2019-11-21 01:40
PLAKERCO,DISCHRG,2019-11-21 01:45,864,cfs,O,,2019-11-21 02:39
PLAKERCO,DISCHRG,2019-11-21 02:00,858,cfs,O,,2019-11-21 02:39
PLAKERCO,DISCHRG,2019-11-21 02:15,858,cfs,O,,2019-11-21 02:39
PLAKERCO,DISCHRG,2019-11-21 02:30,870,cfs,O,,2019-11-21 02:39
PLAKERCO,DISCHRG,2019-11-21 02:45,864,cfs,O,,2019-11-21 03:39
PLAKERCO,DISCHRG,2019-11-21 03:00,858,cfs,O,,2019-11-21 03:39
PLAKERCO,DISCHRG,2019-11-21 03:15,864,cfs,O,,2019-11-21 03:39
PLAKERCO,DISCHRG,2019-11-21 03:30,864,cfs,O,,2019-11-21 03:39
PLAKERCO,DISCHRG,2019-11-21 03:45,864,cfs,O,,2019-11-21 04:39
PLAKERCO,DISCHRG,2019-11-21 04:00,858,cfs,O,,2019-11-21 04:39
PLAKERCO,DISCHRG,2019-11-21 04:15,852,cfs,O,,2019-11-21 04:39
PLAKERCO,DISCHRG,2019-11-21 04:30,852,cfs,O,,2019-11-21 04:39
PLAKERCO,DISCHRG,2019-11-21 04:45,840,cfs,O,,2019-11-21 05:39
PLAKERCO,DISCHRG,2019-11-21 05:00,834,cfs,O,,2019-11-21 05:39
PLAKERCO,DISCHRG,2019-11-21 05:15,834,cfs,O,,2019-11-21 05:39
PLAKERCO,DISCHRG,2019-11-21 05:30,828,cfs,O,,2019-11-21 05:39
PLAKERCO,DISCHRG,2019-11-21 05:45,828,cfs,O,,2019-11-21 06:39
PLAKERCO,DISCHRG,2019-11-21 06:00,834,cfs,O,,2019-11-21 06:39
PLAKERCO,DISCHRG,2019-11-21 06:15,823,cfs,O,,2019-11-21 06:39
PLAKERCO,DISCHRG,2019-11-21 06:30,823,cfs,O,,2019-11-21 06:39
PLAKERCO,DISCHRG,2019-11-21 06:45,811,cfs,O,,2019-11-21 07:39
PLAKERCO,DISCHRG,2019-11-21 07:00,811,cfs,O,,2019-11-21 07:39
PLAKERCO,DISCHRG,2019-11-21 07:15,811,cfs,O,,2019-11-21 07:39
PLAKERCO,DISCHRG,2019-11-21 07:30,811,cfs,O,,2019-11-21 07:39
PLAKERCO,DISCHRG,2019-11-21 07:45,805,cfs,O,,2019-11-21 08:39
PLAKERCO,DISCHRG,2019-11-21 08:00,799,cfs,O,,2019-11-21 08:39
PLAKERCO,DISCHRG,2019-11-21 08:15,799,cfs,O,,2019-11-21 08:39
PLAKERCO,DISCHRG,2019-11-21 08:30,799,cfs,O,,2019-11-21 08:39
PLAKERCO,DISCHRG,2019-11-21 08:45,805,cfs,O,,2019-11-21 09:39
PLAKERCO,DISCHRG,2019-11-21 09:00,805,cfs,O,,2019-11-21 09:39
PLAKERCO,DISCHRG,2019-11-21 09:15,799,cfs,O,,2019-11-21 09:39
PLAKERCO,DISCHRG,2019-11-21 09:30,794,cfs,O,,2019-11-21 09:39
PLAKERCO,DISCHRG,2019-11-21 09:45,782,cfs,O,,2019-11-21 10:39
PLAKERCO,DISCHRG,2019-11-21 10:00,777,cfs,O,,2019-11-21 10:39
PLAKERCO,DISCHRG,2019-11-21 10:15,777,cfs,O,,2019-11-21 10:39
PLAKERCO,DISCHRG,2019-11-21 10:30,777,cfs,O,,2019-11-21 10:39
PLAKERCO,DISCHRG,2019-11-21 10:45,777,cfs,O,,2019-11-21 11:39
PLAKERCO,DISCHRG,2019-11-21 11:00,777,cfs,O,,2019-11-21 11:39
PLAKERCO,DISCHRG,2019-11-21 11:15,771,cfs,O,,2019-11-21 11:39
PLAKERCO,DISCHRG,2019-11-21 11:30,782,cfs,O,,2019-11-21 11:39
PLAKERCO,DISCHRG,2019-11-21 11:45,771,cfs,O,,2019-11-21 12:39
PLAKERCO,DISCHRG,2019-11-21 12:00,771,cfs,O,,2019-11-21 12:39
PLAKERCO,DISCHRG,2019-11-21 12:15,765,cfs,O,,2019-11-21 12:39
PLAKERCO,DISCHRG,2019-11-21 12:30,765,cfs,O,,2019-11-21 12:39
PLAKERCO,DISCHRG,2019-11-21 12:45,777,cfs,O,,2019-11-21 13:39
PLAKERCO,DISCHRG,2019-11-21 13:00,771,cfs,O,,2019-11-21 13:39
PLAKERCO,DISCHRG,2019-11-21 13:15,754,cfs,O,,2019-11-21 13:39
PLAKERCO,DISCHRG,2019-11-21 13:30,754,cfs,O,,2019-11-21 13:39
PLAKERCO,DISCHRG,2019-11-21 13:45,760,cfs,O,,2019-11-21 14:39
PLAKERCO,DISCHRG,2019-11-21 14:00,765,cfs,O,,2019-11-21 14:39
PLAKERCO,DISCHRG,2019-11-21 14:15,765,cfs,O,,2019-11-21 14:39
PLAKERCO,DISCHRG,2019-11-21 14:30,754,cfs,O,,2019-11-21 14:39
PLAKERCO,DISCHRG,2019-11-21 14:45,754,cfs,O,,2019-11-21 15:39
PLAKERCO,DISCHRG,2019-11-21 15:00,754,cfs,O,,2019-11-21 15:39
PLAKERCO,DISCHRG,2019-11-21 15:15,760,cfs,O,,2019-11-21 15:39
PLAKERCO,DISCHRG,2019-11-21 15:30,760,cfs,O,,2019-11-21 15:39
PLAKERCO,DISCHRG,2019-11-21 15:45,754,cfs,O,,2019-11-21 16:39
PLAKERCO,DISCHRG,2019-11-21 16:00,749,cfs,O,,2019-11-21 16:39
PLAKERCO,DISCHRG,2019-11-21 16:15,738,cfs,O,,2019-11-21 16:39
PLAKERCO,DISCHRG,2019-11-21 16:30,738,cfs,O,,2019-11-21 16:39
PLAKERCO,DISCHRG,2019-11-21 16:45,749,cfs,O,,2019-11-21 17:39
PLAKERCO,DISCHRG,2019-11-21 17:00,760,cfs,O,,2019-11-21 17:39
PLAKERCO,DISCHRG,2019-11-21 17:15,765,cfs,O,,2019-11-21 17:39
PLAKERCO,DISCHRG,2019-11-21 17:30,760,cfs,O,,2019-11-21 17:39
PLAKERCO,DISCHRG,2019-11-21 17:45,765,cfs,O,,2019-11-21 18:39
PLAKERCO,DISCHRG,2019-11-21 18:00,765,cfs,O,,2019-11-21 18:39
PLAKERCO,DISCHRG,2019-11-21 18:15,765,cfs,O,,2019-11-21 18:39
PLAKERCO,DISCHRG,2019-11-21 18:30,760,cfs,O,,2019-11-21 18:39
PLAKERCO,DISCHRG,2019-11-21 18:45,760,cfs,O,,2019-11-21 19:39
PLAKERCO,DISCHRG,2019-11-21 19:00,749,cfs,O,,2019-11-21 19:39
PLAKERCO,DISCHRG,2019-11-21 19:15,749,cfs,O,,2019-11-21 19:39
PLAKERCO,DISCHRG,2019-11-21 19:30,760,cfs,O,,2019-11-21 19:39
PLAKERCO,DISCHRG,2019-11-21 19:45,760,cfs,O,,2019-11-21 20:39
PLAKERCO,DISCHRG,2019-11-21 20:00,760,cfs,O,,2019-11-21 20:39
PLAKERCO,DISCHRG,2019-11-21 20:15,754,cfs,O,,2019-11-21 20:39
PLAKERCO,DISCHRG,2019-11-21 20:30,760,cfs,O,,2019-11-21 20:39
PLAKERCO,DISCHRG,2019-11-21 20:45,765,cfs,O,,2019-11-21 21:39
PLAKERCO,DISCHRG,2019-11-21 21:00,760,cfs,O,,2019-11-21 21:39
PLAKERCO,DISCHRG,2019-11-21 21:15,754,cfs,O,,2019-11-21 21:39
PLAKERCO,DISCHRG,2019-11-21 21:30,760,cfs,O,,2019-11-21 21:39
PLAKERCO,DISCHRG,2019-11-21 21:45,765,cfs,O,,2019-11-21 22:39
PLAKERCO,DISCHRG,2019-11-21 22:00,760,cfs,O,,2019-11-21 22:39
PLAKERCO,DISCHRG,2019-11-21 22:15,754,cfs,O,,2019-11-21 22:39
PLAKERCO,DISCHRG,2019-11-21 22:30,749,cfs,O,,2019-11-21 22:39
PLAKERCO,DISCHRG,2019-11-21 22:45,749,cfs,O,,2019-11-21 23:40
PLAKERCO,DISCHRG,2019-11-21 23:00,754,cfs,O,,2019-11-21 23:40
PLAKERCO,DISCHRG,2019-11-21 23:15,765,cfs,O,,2019-11-21 23:40
PLAKERCO,DISCHRG,2019-11-21 23:30,760,cfs,O,,2019-11-21 23:40
PLAKERCO,DISCHRG,2019-11-21 23:45,760,cfs,O,,2019-11-22 00:39
PLAKERCO,DISCHRG,2019-11-22 00:00,749,cfs,O,,2019-11-22 00:39
PLAKERCO,DISCHRG,2019-11-22 00:15,771,cfs,O,,2019-11-22 00:39
PLAKERCO,DISCHRG,2019-11-22 00:30,777,cfs,O,,2019-11-22 00:39
PLAKERCO,DISCHRG,2019-11-22 00:45,777,cfs,O,,2019-11-22 01:39
PLAKERCO,DISCHRG,2019-11-22 01:00,771,cfs,O,,2019-11-22 01:39
PLAKERCO,DISCHRG,2019-11-22 01:15,771,cfs,O,,2019-11-22 01:39
PLAKERCO,DISCHRG,2019-11-22 01:30,782,cfs,O,,2019-11-22 01:39
PLAKERCO,DISCHRG,2019-11-22 01:45,788,cfs,O,,2019-11-22 02:39
PLAKERCO,DISCHRG,2019-11-22 02:00,782,cfs,O,,2019-11-22 02:39
PLAKERCO,DISCHRG,2019-11-22 02:15,771,cfs,O,,2019-11-22 02:39
PLAKERCO,DISCHRG,2019-11-22 02:30,777,cfs,O,,2019-11-22 02:39
PLAKERCO,DISCHRG,2019-11-22 02:45,788,cfs,O,,2019-11-22 03:39
PLAKERCO,DISCHRG,2019-11-22 03:00,782,cfs,O,,2019-11-22 03:39
PLAKERCO,DISCHRG,2019-11-22 03:15,777,cfs,O,,2019-11-22 03:39
PLAKERCO,DISCHRG,2019-11-22 03:30,777,cfs,O,,2019-11-22 03:39
PLAKERCO,DISCHRG,2019-11-22 03:45,782,cfs,O,,2019-11-22 04:39
PLAKERCO,DISCHRG,2019-11-22 04:00,782,cfs,O,,2019-11-22 04:39
PLAKERCO,DISCHRG,2019-11-22 04:15,788,cfs,O,,2019-11-22 04:39
PLAKERCO,DISCHRG,2019-11-22 04:30,788,cfs,O,,2019-11-22 04:39
PLAKERCO,DISCHRG,2019-11-22 04:45,782,cfs,O,,2019-11-22 05:39
PLAKERCO,DISCHRG,2019-11-22 05:00,771,cfs,O,,2019-11-22 05:39
PLAKERCO,DISCHRG,2019-11-22 05:15,771,cfs,O,,2019-11-22 05:39
PLAKERCO,DISCHRG,2019-11-22 05:30,777,cfs,O,,2019-11-22 05:39
PLAKERCO,DISCHRG,2019-11-22 05:45,777,cfs,O,,2019-11-22 06:39
PLAKERCO,DISCHRG,2019-11-22 06:00,777,cfs,O,,2019-11-22 06:39
PLAKERCO,DISCHRG,2019-11-22 06:15,777,cfs,O,,2019-11-22 06:39
PLAKERCO,DISCHRG,2019-11-22 06:30,765,cfs,O,,2019-11-22 06:39
PLAKERCO,DISCHRG,2019-11-22 06:45,760,cfs,O,,2019-11-22 07:39
