abbrev,parameter,measDateTime,measValue,measUnit,flagA,flagB,modified
PLAKERCO,AIRTEMP,2019-11-20 00:00,34.9,degF,O,,2019-11-20 00:39
PLAKERCO,AIRTEMP,2019-11-20 00:15,36.2,degF,O,,2019-11-20 00:39
PLAKERCO,AIRTEMP,2019-11-20 00:30,36,degF,O,,2019-11-20 00:39
PLAKERCO,AIRTEMP,2019-11-20 00:45,35.7,degF,O,,2019-11-20 01:39
PLAKERCO,AIRTEMP,2019-11-20 01:00,35.9,degF,O,,2019-11-20 01:39
PLAKERCO,AIRTEMP,2019-11-20 01:15,35.4,degF,O,,2019-11-20 01:39
PLAKERCO,AIRTEMP,2019-11-20 01:30,35.4,degF,O,,2019-11-20 01:39
PLAKERCO,AIRTEMP,2019-11-20 01:45,35.2,degF,O,,2019-11-20 02:39
PLAKERCO,AIRTEMP,2019-11-20 02:00,35,degF,O,,2019-11-20 02:39
PLAKERCO,AIRTEMP,2019-11-20 02:15,34.5,degF,O,,2019-11-20 02:39
PLAKERCO,AIRTEMP,2019-11-20 02:30,34,degF,O,,2019-11-20 02:39
PLAKERCO,AIRTEMP,2019-11-20 02:45,33.8,degF,O,,2019-11-20 03:39
PLAKERCO,AIRTEMP,2019-11-20 03:00,34.2,degF,O,,2019-11-20 03:39
PLAKERCO,AIRTEMP,2019-11-20 03:15,34.9,degF,O,,2019-11-20 03:39
PLAKERCO,AIRTEMP,2019-11-20 03:30,35.2,degF,O,,2019-11-20 03:39
PLAKERCO,AIRTEMP,2019-11-20 03:45,35.7,degF,O,,2019-11-20 04:39
PLAKERCO,AIRTEMP,2019-11-20 04:00,35.3,degF,O,,2019-11-20 04:39
PLAKERCO,AIRTEMP,2019-11-20 04:15,35.7,degF,O,,2019-11-20 04:39
PLAKERCO,AIRTEMP,2019-11-20 04:30,35.6,degF,O,,2019-11-20 04:39
PLAKERCO,AIRTEMP,2019-11-20 04:45,35.7,degF,O,,2019-11-20 05:39
PLAKERCO,AIRTEMP,2019-11-20 05:00,35.6,degF,O,,2019-11-20 05:39
PLAKERCO,AIRTEMP,2019-11-20 05:15,36,degF,O,,2019-11-20 05:39
PLAKERCO,AIRTEMP,2019-11-20 05:30,36.2,degF,O,,2019-11-20 05:39
PLAKERCO,AIRTEMP,2019-11-20 05:45,35.5,degF,O,,2019-11-20 06:39
PLAKERCO,AIRTEMP,2019-11-20 06:00,34.9,degF,O,,2019-11-20 06:39
PLAKERCO,AIRTEMP,2019-11-20 06:15,35.6,degF,O,,2019-11-20 06:39
PLAKERCO,AIRTEMP,2019-11-20 06:30,35.8,degF,O,,2019-11-20 06:39
PLAKERCO,AIRTEMP,2019-11-20 06:45,36.2,degF,O,,2019-11-20 07:40
PLAKERCO,AIRTEMP,2019-11-20 07:00,36.4,degF,O,,2019-11-20 07:40
PLAKERCO,AIRTEMP,2019-11-20 07:15,36.1,degF,O,,2019-11-20 07:40
PLAKERCO,AIRTEMP,2019-11-20 07:30,36.3,degF,O,,2019-11-20 07:40
PLAKERCO,AIRTEMP,2019-11-20 07:45,36.9,degF,O,,2019-11-20 08:39
PLAKERCO,AIRTEMP,2019-11-20 08:00,37.8,degF,O,,2019-11-20 08:39
PLAKERCO,AIRTEMP,2019-11-20 08:15,46.3,degF,O,,2019-11-20 08:39
PLAKERCO,AIRTEMP,2019-11-20 08:30,46.2,degF,O,,2019-11-20 08:39
PLAKERCO,AIRTEMP,2019-11-20 08:45,46.3,degF,O,,2019-11-20 09:39
PLAKERCO,AIRTEMP,2019-11-20 09:00,47,degF,O,,2019-11-20 09:39
PLAKERCO,AIRTEMP,2019-11-20 09:15,46.6,degF,O,,2019-11-20 09:39
PLAKERCO,AIRTEMP,2019-11-20 09:30,47.4,degF,O,,2019-11-20 09:39
PLAKERCO,AIRTEMP,2019-11-20 09:45,47.9,degF,O,,2019-11-20 10:39
PLAKERCO,AIRTEMP,2019-11-20 10:00,48.5,degF,O,,2019-11-20 10:39
PLAKERCO,AIRTEMP,2019-11-20 10:15,48.9,degF,O,,2019-11-20 10:39
PLAKERCO,AIRTEMP,2019-11-20 10:30,49.2,degF,O,,2019-11-20 10:39
PLAKERCO,AIRTEMP,2019-11-20 10:45,49.9,degF,O,,2019-11-20 11:39
PLAKERCO,AIRTEMP,2019-11-20 11:00,49.6,degF,O,,2019-11-20 11:39
PLAKERCO,AIRTEMP,2019-11-20 11:15,50.1,degF,O,,2019-11-20 11:39
PLAKERCO,AIRTEMP,2019-11-20 11:30,50,degF,O,,2019-11-20 11:39
PLAKERCO,AIRTEMP,2019-11-20 11:45,48.9,degF,O,,2019-11-20 12:39
PLAKERCO,AIRTEMP,2019-11-20 12:00,49.1,degF,O,,2019-11-20 12:39
PLAKERCO,AIRTEMP,2019-11-20 12:15,48.8,degF,O,,2019-11-20 12:39
PLAKERCO,AIRTEMP,2019-11-20 12:30,48.3,degF,O,,2019-11-20 12:39
PLAKERCO,AIRTEMP,2019-11-20 12:45,48.2,degF,O,,2019-11-20 13:39
PLAKERCO,AIRTEMP,2019-11-20 13:00,47.9,degF,O,,2019-11-20 13:39
PLAKERCO,AIRTEMP,2019-11-20 13:15,47.3,degF,O,,2019-11-20 13:39
PLAKERCO,AIRTEMP,2019-11-20 13:30,45.8,degF,O,,2019-11-20 13:39
PLAKERCO,AIRTEMP,2019-11-20 13:45,45.5,degF,O,,2019-11-20 14:39
PLAKERCO,AIRTEMP,2019-11-20 14:00,44.7,degF,O,,2019-11-20 14:39
PLAKERCO,AIRTEMP,2019-11-20 14:15,44,degF,O,,2019-11-20 14:39
PLAKERCO,AIRTEMP,2019-11-20 14:30,43.8,degF,O,,2019-11-20 14:39
PLAKERCO,AIRTEMP,2019-11-20 14:45,43.4,degF,O,,2019-11-20 15:39
PLAKERCO,AIRTEMP,2019-11-20 15:00,43.4,degF,O,,2019-11-20 15:39
PLAKERCO,AIRTEMP,2019-11-20 15:15,42.7,degF,O,,2019-11-20 15:39
PLAKERCO,AIRTEMP,2019-11-20 15:30,42.2,degF,O,,2019-11-20 15:39
PLAKERCO,AIRTEMP,2019-11-20 15:45,42,degF,O,,2019-11-20 16:39
PLAKERCO,AIRTEMP,2019-11-20 16:00,41.5,degF,O,,2019-11-20 16:39
PLAKERCO,AIRTEMP,2019-11-20 16:15,41.1,degF,O,,2019-11-20 16:39
PLAKERCO,AIRTEMP,2019-11-20 16:30,40.8,degF,O,,2019-11-20 16:39
PLAKERCO,AIRTEMP,2019-11-20 16:45,39.5,degF,O,,2019-11-20 17:39
PLAKERCO,AIRTEMP,2019-11-20 17:00,38,degF,O,,2019-11-20 17:39
PLAKERCO,AIRTEMP,2019-11-20 17:15,36.6,degF,O,,2019-11-20 17:39
PLAKERCO,AIRTEMP,2019-11-20 17:30,35.1,degF,O,,2019-11-20 17:39
PLAKERCO,AIRTEMP,2019-11-20 17:45,33.7,degF,O,,2019-11-20 18:39
PLAKERCO,AIRTEMP,2019-11-20 18:00,33.1,degF,O,,2019-11-20 18:39
PLAKERCO,AIRTEMP,2019-11-20 18:15,32.8,degF,O,,2019-11-20 18:39
PLAKERCO,AIRTEMP,2019-11-20 18:30,32.5,degF,O,,2019-11-20 18:39
PLAKERCO,AIRTEMP,2019-11-20 18:45,32.1,degF,O,,2019-11-20 19:39
PLAKERCO,AIRTEMP,2019-11-20 19:00,32.1,degF,O,,2019-11-20 19:39
PLAKERCO,AIRTEMP,2019-11-20 19:15,31.8,degF,O,,2019-11-20 19:39
PLAKERCO,AIRTEMP,2019-11-20 19:30,31.5,degF,O,,2019-11-20 19:39
PLAKERCO,AIRTEMP,2019-11-20 19:45,31.3,degF,O,,2019-11-20 20:39
PLAKERCO,AIRTEMP,2019-11-20 20:00,31.2,degF,O,,2019-11-20 20:39
PLAKERCO,AIRTEMP,2019-11-20 20:15,31,degF,O,,2019-11-20 20:39
PLAKERCO,AIRTEMP,2019-11-20 20:30,31.3,degF,O,,2019-11-20 20:39
PLAKERCO,AIRTEMP,2019-11-20 20:45,31.4,degF,O,,2019-11-20 21:39
PLAKERCO,AIRTEMP,2019-11-20 21:00,31.2,degF,O,,2019-11-20 21:39
PLAKERCO,AIRTEMP,2019-11-20 21:15,31.4,degF,O,,2019-11-20 21:39
PLAKERCO,AIRTEMP,2019-11-20 21:30,31.1,degF,O,,2019-11-20 21:39
PLAKERCO,AIRTEMP,2019-11-20 21:45,31.3,degF,O,,2019-11-20 22:39
PLAKERCO,AIRTEMP,2019-11-20 22:00,31.7,degF,O,,2019-11-20 22:39
PLAKERCO,AIRTEMP,2019-11-20 22:15,31.4,degF,O,,2019-11-20 22:39
PLAKERCO,AIRTEMP,2019-11-20 22:30,31.4,degF,O,,2019-11-20 22:39
PLAKERCO,AIRTEMP,2019-11-20 22:45,31.2,degF,O,,2019-11-20 23:40
PLAKERCO,AIRTEMP,2019-11-20 23:00,31.1,degF,O,,2019-11-20 23:40
PLAKERCO,AIRTEMP,2019-11-20 23:15,30.8,degF,O,,2019-11-20 23:40
PLAKERCO,AIRTEMP,2019-11-20 23:30,30.6,degF,O,,2019-11-20 23:40
PLAKERCO,AIRTEMP,2019-11-20 23:45,30.5,degF,O,,2019-11-21 00:39
PLAKERCO,AIRTEMP,2019-11-21 00:00,30.5,degF,O,,2019-11-21 00:39
PLAKERCO,AIRTEMP,2019-11-21 00:15,30.3,degF,O,,2019-11-21 00:39
PLAKERCO,AIRTEMP,2019-11-21 00:30,30.2,degF,O,,2019-11-21 00:39
PLAKERCO,AIRTEMP,2019-11-21 00:45,30.3,degF,O,,2019-11-21 01:40
PLAKERCO,AIRTEMP,2019-11-21 01:00,30.1,degF,O,,2019-11-21 01:40
PLAKERCO,AIRTEMP,2019-11-21 01:15,30,degF,O,,2019-11-21 01:40
PLAKERCO,AIRTEMP,2019-11-21 01:30,30,degF,O,,2019-11-21 01:40
PLAKERCO,AIRTEMP,2019-11-21 01:45,29.9,degF,O,,2019-11-21 02:39
PLAKERCO,AIRTEMP,2019-11-21 02:00,29.7,degF,O,,2019-11-21 02:39
PLAKERCO,AIRTEMP,2019-11-21 02:15,29.7,degF,O,,2019-11-21 02:39
PLAKERCO,AIRTEMP,2019-11-21 02:30,29.6,degF,O,,2019-11-21 02:39
PLAKERCO,AIRTEMP,2019-11-21 02:45,29.3,degF,O,,2019-11-21 03:39
PLAKERCO,AIRTEMP,2019-11-21 03:00,29.2,degF,O,,2019-11-21 03:39
PLAKERCO,AIRTEMP,2019-11-21 03:15,29.3,degF,O,,2019-11-21 03:39
PLAKERCO,AIRTEMP,2019-11-21 03:30,29.2,degF,O,,2019-11-21 03:39
PLAKERCO,AIRTEMP,2019-11-21 03:45,29.2,degF,O,,2019-11-21 04:39
PLAKERCO,AIRTEMP,2019-11-21 04:00,29.1,degF,O,,2019-11-21 04:39
PLAKERCO,AIRTEMP,2019-11-21 04:15,29,degF,O,,2019-11-21 04:39
PLAKERCO,AIRTEMP,2019-11-21 04:30,29,degF,O,,2019-11-21 04:39
PLAKERCO,AIRTEMP,2019-11-21 04:45,28.9,degF,O,,2019-11-21 05:39
PLAKERCO,AIRTEMP,2019-11-21 05:00,28.9,degF,O,,2019-11-21 05:39
PLAKERCO,AIRTEMP,2019-11-21 05:15,28.9,degF,O,,2019-11-21 05:39
PLAKERCO,AIRTEMP,2019-11-21 05:30,29,degF,O,,2019-11-21 05:39
PLAKERCO,AIRTEMP,2019-11-21 05:45,29,degF,O,,2019-11-21 06:39
PLAKERCO,AIRTEMP,2019-11-21 06:00,29,degF,O,,2019-11-21 06:39
PLAKERCO,AIRTEMP,2019-11-21 06:15,29.1,degF,O,,2019-11-21 06:39
PLAKERCO,AIRTEMP,2019-11-21 06:30,29,degF,O,,2019-11-21 06:39
PLAKERCO,AIRTEMP,2019-11-21 06:45,28.9,degF,O,,2019-11-21 07:39
PLAKERCO,AIRTEMP,2019-11-21 07:00,28.2,degF,O,,2019-11-21 07:39
PLAKERCO,AIRTEMP,2019-11-21 07:15,28.1,degF,O,,2019-11-21 07:39
PLAKERCO,AIRTEMP,2019-11-21 07:30,28.3,degF,O,,2019-11-21 07:39
PLAKERCO,AIRTEMP,2019-11-21 07:45,28.9,degF,O,,2019-11-21 08:39
PLAKERCO,AIRTEMP,2019-11-21 08:00,29,degF,O,,2019-11-21 08:39
PLAKERCO,AIRTEMP,2019-11-21 08:15,29.3,degF,O,,2019-11-21 08:39
PLAKERCO,AIRTEMP,2019-11-21 08:30,29,degF,O,,2019-11-21 08:39
PLAKERCO,AIRTEMP,2019-11-21 08:45,29.1,degF,O,,2019-11-21 09:39
PLAKERCO,AIRTEMP,2019-11-21 09:00,29.1,degF,O,,2019-11-21 09:39
PLAKERCO,AIRTEMP,2019-11-21 09:15,29.5,degF,O,,2019-11-21 09:39
PLAKERCO,AIRTEMP,2019-11-21 09:30,29.7,degF,O,,2019-11-21 09:39
PLAKERCO,AIRTEMP,2019-11-21 09:45,29.7,degF,O,,2019-11-21 10:39
PLAKERCO,AIRTEMP,2019-11-21 10:00,29.3,degF,O,,2019-11-21 10:39
PLAKERCO,AIRTEMP,2019-11-21 10:15,29.5,degF,O,,2019-11-21 10:39
PLAKERCO,AIRTEMP,2019-11-21 10:30,29.8,degF,O,,2019-11-21 10:39
PLAKERCO,AIRTEMP,2019-11-21 10:45,30.4,degF,O,,2019-11-21 11:39
PLAKERCO,AIRTEMP,2019-11-21 11:00,30.1,degF,O,,2019-11-21 11:39
PLAKERCO,AIRTEMP,2019-11-21 11:15,30,degF,O,,2019-11-21 11:39
PLAKERCO,AIRTEMP,2019-11-21 11:30,29.9,degF,O,,2019-11-21 11:39
PLAKERCO,AIRTEMP,2019-11-21 11:45,29.9,degF,O,,2019-11-21 12:39
PLAKERCO,AIRTEMP,2019-11-21 12:00,30.3,degF,O,,2019-11-21 12:39
PLAKERCO,AIRTEMP,2019-11-21 12:15,30.4,degF,O,,2019-11-21 12:39
PLAKERCO,AIRTEMP,2019-11-21 12:30,31.2,degF,O,,2019-11-21 12:39
PLAKERCO,AIRTEMP,2019-11-21 12:45,31.7,degF,O,,2019-11-21 13:39
PLAKERCO,AIRTEMP,2019-11-21 13:00,31,degF,O,,2019-11-21 13:39
PLAKERCO,AIRTEMP,2019-11-21 13:15,31.1,degF,O,,2019-11-21 13:39
PLAKERCO,AIRTEMP,2019-11-21 13:30,31.3,degF,O,,2019-11-21 13:39
PLAKERCO,AIRTEMP,2019-11-21 13:45,31.3,degF,O,,2019-11-21 14:39
PLAKERCO,AIRTEMP,2019-11-21 14:00,31.1,degF,O,,2019-11-21 14:39
PLAKERCO,AIRTEMP,2019-11-21 14:15,31.3,degF,O,,2019-11-21 14:39
PLAKERCO,AIRTEMP,2019-11-21 14:30,31.3,degF,O,,2019-11-21 14:39
PLAKERCO,AIRTEMP,2019-11-21 14:45,31.2,degF,O,,2019-11-21 15:39
PLAKERCO,AIRTEMP,2019-11-21 15:00,31.1,degF,O,,2019-11-21 15:39
PLAKERCO,AIRTEMP,2019-11-21 15:15,31.2,degF,O,,2019-11-21 15:39
PLAKERCO,AIRTEMP,2019-11-21 15:30,31.1,degF,O,,2019-11-21 15:39
PLAKERCO,AIRTEMP,2019-11-21 15:45,31.2,degF,O,,2019-11-21 16:40
PLAKERCO,AIRTEMP,2019-11-21 16:00,31.1,degF,O,,2019-11-21 16:40
PLAKERCO,AIRTEMP,2019-11-21 16:15,31.3,degF,O,,2019-11-21 16:40
PLAKERCO,AIRTEMP,2019-11-21 16:30,31.3,degF,O,,2019-11-21 16:40
PLAKERCO,AIRTEMP,2019-11-21 16:45,31.2,degF,O,,2019-11-21 17:39
PLAKERCO,AIRTEMP,2019-11-21 17:00,31.1,degF,O,,2019-11-21 17:39
PLAKERCO,AIRTEMP,2019-11-21 17:15,31,degF,O,,2019-11-21 17:39
PLAKERCO,AIRTEMP,2019-11-21 17:30,30.9,degF,O,,2019-11-21 17:39
PLAKERCO,AIRTEMP,2019-11-21 17:45,30.7,degF,O,,2019-11-21 18:39
PLAKERCO,AIRTEMP,2019-11-21 18:00,30.4,degF,O,,2019-11-21 18:39
PLAKERCO,AIRTEMP,2019-11-21 18:15,30.2,degF,O,,2019-11-21 18:39
PLAKERCO,AIRTEMP,2019-11-21 18:30,30.3,degF,O,,2019-11-21 18:39
PLAKERCO,AIRTEMP,2019-11-21 18:45,30.3,degF,O,,2019-11-21 19:39
PLAKERCO,AIRTEMP,2019-11-21 19:00,30.5,degF,O,,2019-11-21 19:39
PLAKERCO,AIRTEMP,2019-11-21 19:15,30.7,degF,O,,2019-11-21 19:39
PLAKERCO,AIRTEMP,2019-11-21 19:30,30.8,degF,O,,2019-11-21 19:39
PLAKERCO,AIRTEMP,2019-11-21 19:45,30.7,degF,O,,2019-11-21 20:39
PLAKERCO,AIRTEMP,2019-11-21 20:00,30.7,degF,O,,2019-11-21 20:39
PLAKERCO,AIRTEMP,2019-11-21 20:15,30.7,degF,O,,2019-11-21 20:39
PLAKERCO,AIRTEMP,2019-11-21 20:30,30.8,degF,O,,2019-11-21 20:39
PLAKERCO,AIRTEMP,2019-11-21 20:45,30.7,degF,O,,2019-11-21 21:39
PLAKERCO,AIRTEMP,2019-11-21 21:00,30.5,degF,O,,2019-11-21 21:39
PLAKERCO,AIRTEMP,2019-11-21 21:15,30.6,degF,O,,2019-11-21 21:39
PLAKERCO,AIRTEMP,2019-11-21 21:30,30.6,degF,O,,2019-11-21 21:39
PLAKERCO,AIRTEMP,2019-11-21 21:45,30.3,degF,O,,2019-11-21 22:39
PLAKERCO,AIRTEMP,2019-11-21 22:00,30.4,degF,O,,2019-11-21 22:39
PLAKERCO,AIRTEMP,2019-11-21 22:15,30.4,degF,O,,2019-11-21 22:39
PLAKERCO,AIRTEMP,2019-11-21 22:30,30.2,degF,O,,2019-11-21 22:39
PLAKERCO,AIRTEMP,2019-11-21 22:45,30.2,degF,O,,2019-11-21 23:40
PLAKERCO,AIRTEMP,2019-11-21 23:00,30.1,degF,O,,2019-11-21 23:40
PLAKERCO,AIRTEMP,2019-11-21 23:15,30,degF,O,,2019-11-21 23:40
PLAKERCO,AIRTEMP,2019-11-21 23:30,29.7,degF,O,,2019-11-21 23:40
PLAKERCO,AIRTEMP,2019-11-21 23:45,29.6,degF,O,,2019-11-22 00:39
PLAKERCO,AIRTEMP,2019-11-22 00:00,29.7,degF,O,,2019-11-22 00:39
PLAKERCO,AIRTEMP,2019-11-22 00:15,29.5,degF,O,,2019-11-22 00:39
PLAKERCO,AIRTEMP,2019-11-22 00:30,29.4,degF,O,,2019-11-22 00:39
PLAKERCO,AIRTEMP,2019-11-22 00:45,29.4,degF,O,,2019-11-22 01:39
PLAKERCO,AIRTEMP,2019-11-22 01:00,29.5,degF,O,,2019-11-22 01:39
PLAKERCO,AIRTEMP,2019-11-22 01:15,29.4,degF,O,,2019-11-22 01:39
PLAKERCO,AIRTEMP,2019-11-22 01:30,29.3,degF,O,,2019-11-22 01:39
PLAKERCO,AIRTEMP,2019-11-22 01:45,29.3,degF,O,,2019-11-22 02:39
PLAKERCO,AIRTEMP,2019-11-22 02:00,29.3,degF,O,,2019-11-22 02:39
PLAKERCO,AIRTEMP,2019-11-22 02:15,29.4,degF,O,,2019-11-22 02:39
PLAKERCO,AIRTEMP,2019-11-22 02:30,29.1,degF,O,,2019-11-22 02:39
PLAKERCO,AIRTEMP,2019-11-22 02:45,28.2,degF,O,,2019-11-22 03:39
PLAKERCO,AIRTEMP,2019-11-22 03:00,27.5,degF,O,,2019-11-22 03:39
PLAKERCO,AIRTEMP,2019-11-22 03:15,27.4,degF,O,,2019-11-22 03:39
PLAKERCO,AIRTEMP,2019-11-22 03:30,27.2,degF,O,,2019-11-22 03:39
PLAKERCO,AIRTEMP,2019-11-22 03:45,26.9,degF,O,,2019-11-22 04:39
PLAKERCO,AIRTEMP,2019-11-22 04:00,26.9,degF,O,,2019-11-22 04:39
PLAKERCO,AIRTEMP,2019-11-22 04:15,26.8,degF,O,,2019-11-22 04:39
PLAKERCO,AIRTEMP,2019-11-22 04:30,26.9,degF,O,,2019-11-22 04:39
PLAKERCO,AIRTEMP,2019-11-22 04:45,27,degF,O,,2019-11-22 05:39
PLAKERCO,AIRTEMP,2019-11-22 05:00,27.1,degF,O,,2019-11-22 05:39
PLAKERCO,AIRTEMP,2019-11-22 05:15,27.1,degF,O,,2019-11-22 05:39
PLAKERCO,AIRTEMP,2019-11-22 05:30,26.9,degF,O,,2019-11-22 05:39
PLAKERCO,AIRTEMP,2019-11-22 05:45,26.7,degF,O,,2019-11-22 06:39
PLAKERCO,AIRTEMP,2019-11-22 06:00,26.8,degF,O,,2019-11-22 06:39
PLAKERCO,AIRTEMP,2019-11-22 06:15,26.9,degF,O,,2019-11-22 06:39
PLAKERCO,AIRTEMP,2019-11-22 06:30,27,degF,O,,2019-11-22 06:39
PLAKERCO,AIRTEMP,2019-11-22 06:45,27.1,degF,O,,2019-11-22 07:39
PLAKERCO,AIRTEMP,2019-11-22 07:00,27.1,degF,O,,2019-11-22 07:39
PLAKERCO,AIRTEMP,2019-11-22 07:15,27.3,degF,O,,2019-11-22 07:39
PLAKERCO,AIRTEMP,2019-11-22 07:30,27.4,degF,O,,2019-11-22 07:39
PLAKERCO,AIRTEMP,2019-11-22 07:45,27.3,degF,O,,2019-11-22 08:39
PLAKERCO,AIRTEMP,2019-11-22 08:00,27.4,degF,O,,2019-11-22 08:39
PLAKERCO,AIRTEMP,2019-11-22 08:15,27.6,degF,O,,2019-11-22 08:39
PLAKERCO,AIRTEMP,2019-11-22 08:30,28.1,degF,O,,2019-11-22 08:39
PLAKERCO,AIRTEMP,2019-11-22 08:45,28.6,degF,O,,2019-11-22 09:39
PLAKERCO,AIRTEMP,2019-11-22 09:00,29,degF,O,,2019-11-22 09:39
PLAKERCO,AIRTEMP,2019-11-22 09:15,29.2,degF,O,,2019-11-22 09:39
PLAKERCO,AIRTEMP,2019-11-22 09:30,29.5,degF,O,,2019-11-22 09:39
PLAKERCO,AIRTEMP,2019-11-22 09:45,29.7,degF,O,,2019-11-22 10:39
PLAKERCO,AIRTEMP,2019-11-22 10:00,30.1,degF,O,,2019-11-22 10:39
PLAKERCO,AIRTEMP,2019-11-22 10:15,30.6,degF,O,,2019-11-22 10:39
PLAKERCO,AIRTEMP,2019-11-22 10:30,31.3,degF,O,,2019-11-22 10:39
PLAKERCO,AIRTEMP,2019-11-22 10:45,31.5,degF,O,,2019-11-22 11:40
PLAKERCO,AIRTEMP,2019-11-22 11:00,32,degF,O,,2019-11-22 11:40
PLAKERCO,AIRTEMP,2019-11-22 11:15,31.8,degF,O,,2019-11-22 11:40
PLAKERCO,AIRTEMP,2019-11-22 11:30,32.1,degF,O,,2019-11-22 11:40
PLAKERCO,AIRTEMP,2019-11-22 11:45,32.3,degF,O,,2019-11-22 12:39
PLAKERCO,AIRTEMP,2019-11-22 12:00,32.4,degF,O,,2019-11-22 12:39
PLAKERCO,AIRTEMP,2019-11-22 12:15,32.7,degF,O,,2019-11-22 12:39
PLAKERCO,AIRTEMP,2019-11-22 12:30,33.1,degF,O,,2019-11-22 12:39
PLAKERCO,AIRTEMP,2019-11-22 12:45,33,degF,O,,2019-11-22 13:39
PLAKERCO,AIRTEMP,2019-11-22 13:00,34.2,degF,O,,2019-11-22 13:39
PLAKERCO,AIRTEMP,2019-11-22 13:15,34.9,degF,O,,2019-11-22 13:39
PLAKERCO,AIRTEMP,2019-11-22 13:30,34.4,degF,O,,2019-11-22 13:39
PLAKERCO,AIRTEMP,2019-11-22 13:45,36.7,degF,O,,2019-11-22 14:39
PLAKERCO,AIRTEMP,2019-11-22 14:00,37,degF,O,,2019-11-22 14:39
PLAKERCO,AIRTEMP,2019-11-22 14:15,36.6,degF,O,,2019-11-22 14:39
PLAKERCO,AIRTEMP,2019-11-22 14:30,37.1,degF,O,,2019-11-22 14:39
PLAKERCO,AIRTEMP,2019-11-22 14:45,38,degF,O,,2019-11-22 15:40
PLAKERCO,AIRTEMP,2019-11-22 15:00,37.6,degF,O,,2019-11-22 15:40
PLAKERCO,AIRTEMP,2019-11-22 15:15,36.8,degF,O,,2019-11-22 15:40
PLAKERCO,AIRTEMP,2019-11-22 15:30,36.9,degF,O,,2019-11-22 15:40
PLAKERCO,AIRTEMP,2019-11-22 15:45,36.5,degF,O,,2019-11-22 16:40
PLAKERCO,AIRTEMP,2019-11-22 16:00,36,degF,O,,2019-11-22 16:40
PLAKERCO,AIRTEMP,2019-11-22 16:15,36.1,degF,O,,2019-11-22 16:40
PLAKERCO,AIRTEMP,2019-11-22 16:30,35.2,degF,O,,2019-11-22 16:40
PLAKERCO,AIRTEMP,2019-11-22 16:45,34.2,degF,O,,2019-11-22 17:40
PLAKERCO,AIRTEMP,2019-11-22 17:00,33.1,degF,O,,2019-11-22 17:40
PLAKERCO,AIRTEMP,2019-11-22 17:15,32.4,degF,O,,2019-11-22 17:40
PLAKERCO,AIRTEMP,2019-11-22 17:30,32.2,degF,O,,2019-11-22 17:40
PLAKERCO,AIRTEMP,2019-11-22 17:45,31.8,degF,O,,2019-11-22 18:39
PLAKERCO,AIRTEMP,2019-11-22 18:00,31.5,degF,O,,2019-11-22 18:39
PLAKERCO,AIRTEMP,2019-11-22 18:15,31.1,degF,O,,2019-11-22 18:39
PLAKERCO,AIRTEMP,2019-11-22 18:30,30.8,degF,O,,2019-11-22 18:39
PLAKERCO,AIRTEMP,2019-11-22 18:45,30.5,degF,O,,2019-11-22 19:39
PLAKERCO,AIRTEMP,2019-11-22 19:00,30.5,degF,O,,2019-11-22 19:39
PLAKERCO,AIRTEMP,2019-11-22 19:15,30.3,degF,O,,2019-11-22 19:39
PLAKERCO,AIRTEMP,2019-11-22 19:30,30.1,degF,O,,2019-11-22 19:39
PLAKERCO,AIRTEMP,2019-11-22 19:45,30.1,degF,O,,2019-11-22 20:39
PLAKERCO,AIRTEMP,2019-11-22 20:00,30.1,degF,O,,2019-11-22 20:39
PLAKERCO,AIRTEMP,2019-11-22 20:15,29.4,degF,O,,2019-11-22 20:39
PLAKERCO,AIRTEMP,2019-11-22 20:30,28.7,degF,O,,2019-11-22 20:39
PLAKERCO,AIRTEMP,2019-11-22 20:45,28.9,degF,O,,2019-11-22 21:39
PLAKERCO,AIRTEMP,2019-11-22 21:00,27.8,degF,O,,2019-11-22 21:39
PLAKERCO,AIRTEMP,2019-11-22 21:15,27.8,degF,O,,2019-11-22 21:39
PLAKERCO,AIRTEMP,2019-11-22 21:30,27.2,degF,O,,2019-11-22 21:39
PLAKERCO,AIRTEMP,2019-11-22 21:45,26.8,degF,O,,2019-11-22 22:39
PLAKERCO,AIRTEMP,2019-11-22 22:00,27,degF,O,,2019-11-22 22:39
PLAKERCO,AIRTEMP,2019-11-22 22:15,26.9,degF,O,,2019-11-22 22:39
PLAKERCO,AIRTEMP,2019-11-22 22:30,27.1,degF,O,,2019-11-22 22:39
PLAKERCO,AIRTEMP,2019-11-22 22:45,26.9,degF,O,,2019-11-22 23:39
PLAKERCO,AIRTEMP,2019-11-22 23:00,26.7,degF,O,,2019-11-22 23:39
PLAKERCO,AIRTEMP,2019-11-22 23:15,26.5,degF,O,,2019-11-22 23:39
PLAKERCO,AIRTEMP,2019-11-22 23:30,26.6,degF,O,,2019-11-22 23:39
PLAKERCO,AIRTEMP,2019-11-22 23:45,26.8,degF,O,,2019-11-23 00:40
PLAKERCO,AIRTEMP,2019-11-23 00:00,26.4,degF,O,,2019-11-23 00:40
PLAKERCO,AIRTEMP,2019-11-23 00:15,25.8,degF,O,,2019-11-23 00:40
PLAKERCO,AIRTEMP,2019-11-23 00:30,25.8,degF,O,,2019-11-23 00:40
PLAKERCO,AIRTEMP,2019-11-23 00:45,26,degF,O,,2019-11-23 01:40
