abbrev,parameter,measDateTime,measValue,measUnit,flagA,flagB,modified
PLAKERCO,DISCHRG,2019-11-25T07:15:00.0000000,716,cfs,O,,2019-11-25T07:39:59.2870000
PLAKERCO,DISCHRG,2019-11-25T07:30:00.0000000,710,cfs,O,,2019-11-25T07:39:59.2870000
PLAKERCO,DISCHRG,2019-11-25T07:45:00.0000000,716,cfs,O,,2019-11-25T08:39:40.7070000
PLAKERCO,DISCHRG,2019-11-25T08:00:00.0000000,710,cfs,O,,2019-11-25T08:39:40.7070000
PLAKERCO,DISCHRG,2019-11-25T08:15:00.0000000,710,cfs,O,,2019-11-25T08:39:40.7070000
PLAKERCO,DISCHRG,2019-11-25T08:30:00.0000000,700,cfs,O,,2019-11-25T08:39:40.7070000
PLAKERCO,DISCHRG,2019-11-25T08:45:00.0000000,705,cfs,O,,2019-11-25T09:39:41.9900000
PLAKERCO,DISCHRG,2019-11-25T09:00:00.0000000,710,cfs,O,,2019-11-25T09:39:42.0070000
PLAKERCO,DISCHRG,2019-11-25T09:15:00.0000000,710,cfs,O,,2019-11-25T09:39:42.0070000
PLAKERCO,DISCHRG,2019-11-25T09:30:00.0000000,710,cfs,O,,2019-11-25T09:39:42.0070000
PLAKERCO,DISCHRG,2019-11-25T09:45:00.0000000,705,cfs,O,,2019-11-25T10:39:43.5230000
PLAKERCO,DISCHRG,2019-11-25T10:00:00.0000000,700,cfs,O,,2019-11-25T10:39:43.5270000
PLAKERCO,DISCHRG,2019-11-25T10:15:00.0000000,700,cfs,O,,2019-11-25T10:39:43.5300000
PLAKERCO,DISCHRG,2019-11-25T10:30:00.0000000,700,cfs,O,,2019-11-25T10:39:43.5330000
PLAKERCO,DISCHRG,2019-11-25T10:45:00.0000000,700,cfs,O,,2019-11-25T11:39:44.9700000
PLAKERCO,DISCHRG,2019-11-25T11:00:00.0000000,694,cfs,O,,2019-11-25T11:39:44.9700000
PLAKERCO,DISCHRG,2019-11-25T11:15:00.0000000,694,cfs,O,,2019-11-25T11:39:44.9700000
PLAKERCO,DISCHRG,2019-11-25T11:30:00.0000000,689,cfs,O,,2019-11-25T11:39:44.9700000
PLAKERCO,DISCHRG,2019-11-25T11:45:00.0000000,689,cfs,O,,2019-11-25T12:39:46.2200000
PLAKERCO,DISCHRG,2019-11-25T12:00:00.0000000,694,cfs,O,,2019-11-25T12:39:46.2370000
PLAKERCO,DISCHRG,2019-11-25T12:15:00.0000000,700,cfs,O,,2019-11-25T12:39:46.2370000
PLAKERCO,DISCHRG,2019-11-25T12:30:00.0000000,705,cfs,O,,2019-11-25T12:39:46.2370000
PLAKERCO,DISCHRG,2019-11-25T12:45:00.0000000,705,cfs,O,,2019-11-25T13:40:07.6270000
PLAKERCO,DISCHRG,2019-11-25T13:00:00.0000000,700,cfs,O,,2019-11-25T13:40:07.6400000
PLAKERCO,DISCHRG,2019-11-25T13:15:00.0000000,700,cfs,O,,2019-11-25T13:40:07.6570000
PLAKERCO,DISCHRG,2019-11-25T13:30:00.0000000,694,cfs,O,,2019-11-25T13:40:07.6730000
PLAKERCO,DISCHRG,2019-11-25T13:45:00.0000000,700,cfs,O,,2019-11-25T14:40:08.8470000
PLAKERCO,DISCHRG,2019-11-25T14:00:00.0000000,700,cfs,O,,2019-11-25T14:40:08.8470000
PLAKERCO,DISCHRG,2019-11-25T14:15:00.0000000,700,cfs,O,,2019-11-25T14:40:08.8470000
PLAKERCO,DISCHRG,2019-11-25T14:30:00.0000000,694,cfs,O,,2019-11-25T14:40:08.8470000
PLAKERCO,DISCHRG,2019-11-25T14:45:00.0000000,694,cfs,O,,2019-11-25T15:40:10.2570000
PLAKERCO,DISCHRG,2019-11-25T15:00:00.0000000,694,cfs,O,,2019-11-25T15:40:10.2570000
PLAKERCO,DISCHRG,2019-11-25T15:15:00.0000000,700,cfs,O,,2019-11-25T15:40:10.2730000
PLAKERCO,DISCHRG,2019-11-25T15:30:00.0000000,705,cfs,O,,2019-11-25T15:40:10.2730000
PLAKERCO,DISCHRG,2019-11-25T15:45:00.0000000,700,cfs,O,,2019-11-25T16:39:31.7300000
PLAKERCO,DISCHRG,2019-11-25T16:00:00.0000000,700,cfs,O,,2019-11-25T16:39:31.7300000
PLAKERCO,DISCHRG,2019-11-25T16:15:00.0000000,694,cfs,O,,2019-11-25T16:39:31.7300000
PLAKERCO,DISCHRG,2019-11-25T16:30:00.0000000,689,cfs,O,,2019-11-25T16:39:31.7470000
PLAKERCO,DISCHRG,2019-11-25T16:45:00.0000000,684,cfs,O,,2019-11-25T17:39:32.9630000
PLAKERCO,DISCHRG,2019-11-25T17:00:00.0000000,689,cfs,O,,2019-11-25T17:39:32.9630000
PLAKERCO,DISCHRG,2019-11-25T17:15:00.0000000,694,cfs,O,,2019-11-25T17:39:32.9800000
PLAKERCO,DISCHRG,2019-11-25T17:30:00.0000000,700,cfs,O,,2019-11-25T17:39:32.9800000
PLAKERCO,DISCHRG,2019-11-25T17:45:00.0000000,705,cfs,O,,2019-11-25T18:39:54.3370000
PLAKERCO,DISCHRG,2019-11-25T18:00:00.0000000,705,cfs,O,,2019-11-25T18:39:54.3500000
PLAKERCO,DISCHRG,2019-11-25T18:15:00.0000000,700,cfs,O,,2019-11-25T18:39:54.3500000
PLAKERCO,DISCHRG,2019-11-25T18:30:00.0000000,700,cfs,O,,2019-11-25T18:39:54.3500000
PLAKERCO,DISCHRG,2019-11-25T18:45:00.0000000,705,cfs,O,,2019-11-25T19:39:55.7070000
PLAKERCO,DISCHRG,2019-11-25T19:00:00.0000000,710,cfs,O,,2019-11-25T19:39:55.7070000
PLAKERCO,DISCHRG,2019-11-25T19:15:00.0000000,710,cfs,O,,2019-11-25T19:39:55.7070000
PLAKERCO,DISCHRG,2019-11-25T19:30:00.0000000,710,cfs,O,,2019-11-25T19:39:55.7070000
PLAKERCO,DISCHRG,2019-11-25T19:45:00.0000000,710,cfs,O,,2019-11-25T20:39:57.0800000
PLAKERCO,DISCHRG,2019-11-25T20:00:00.0000000,716,cfs,O,,2019-11-25T20:39:57.0800000
PLAKERCO,DISCHRG,2019-11-25T20:15:00.0000000,727,cfs,O,,2019-11-25T20:39:57.0930000
PLAKERCO,DISCHRG,2019-11-25T20:30:00.0000000,721,cfs,O,,2019-11-25T20:39:57.0930000
PLAKERCO,DISCHRG,2019-11-25T20:45:00.0000000,716,cfs,O,,2019-11-25T21:39:58.5700000
PLAKERCO,DISCHRG,2019-11-25T21:00:00.0000000,716,cfs,O,,2019-11-25T21:39:58.5700000
PLAKERCO,DISCHRG,2019-11-25T21:15:00.0000000,721,cfs,O,,2019-11-25T21:39:58.5700000
PLAKERCO,DISCHRG,2019-11-25T21:30:00.0000000,721,cfs,O,,2019-11-25T21:39:58.5870000
PLAKERCO,DISCHRG,2019-11-25T21:45:00.0000000,716,cfs,O,,2019-11-25T22:39:59.9130000
PLAKERCO,DISCHRG,2019-11-25T22:00:00.0000000,727,cfs,O,,2019-11-25T22:39:59.9130000
PLAKERCO,DISCHRG,2019-11-25T22:15:00.0000000,727,cfs,O,,2019-11-25T22:39:59.9130000
PLAKERCO,DISCHRG,2019-11-25T22:30:00.0000000,721,cfs,O,,2019-11-25T22:39:59.9130000
PLAKERCO,DISCHRG,2019-11-25T22:45:00.0000000,721,cfs,O,,2019-11-25T23:40:03.1200000
PLAKERCO,DISCHRG,2019-11-25T23:00:00.0000000,721,cfs,O,,2019-11-25T23:40:03.1200000
PLAKERCO,DISCHRG,2019-11-25T23:15:00.0000000,727,cfs,O,,2019-11-25T23:40:03.1200000
PLAKERCO,DISCHRG,2019-11-25T23:30:00.0000000,727,cfs,O,,2019-11-25T23:40:03.1200000
PLAKERCO,DISCHRG,2019-11-25T23:45:00.0000000,721,cfs,O,,2019-11-26T00:40:04.2000000
PLAKERCO,DISCHRG,2019-11-26T00:00:00.0000000,727,cfs,O,,2019-11-26T00:40:04.2000000
PLAKERCO,DISCHRG,2019-11-26T00:15:00.0000000,727,cfs,O,,2019-11-26T00:40:04.2000000
PLAKERCO,DISCHRG,2019-11-26T00:30:00.0000000,732,cfs,O,,2019-11-26T00:40:04.2000000
PLAKERCO,DISCHRG,2019-11-26T00:45:00.0000000,732,cfs,O,,2019-11-26T01:39:45.5000000
PLAKERCO,DISCHRG,2019-11-26T01:00:00.0000000,732,cfs,O,,2019-11-26T01:39:45.5000000
PLAKERCO,DISCHRG,2019-11-26T01:15:00.0000000,727,cfs,O,,2019-11-26T01:39:45.5000000
PLAKERCO,DISCHRG,2019-11-26T01:30:00.0000000,732,cfs,O,,2019-11-26T01:39:45.5000000
PLAKERCO,DISCHRG,2019-11-26T01:45:00.0000000,738,cfs,O,,2019-11-26T02:40:06.8830000
PLAKERCO,DISCHRG,2019-11-26T02:00:00.0000000,738,cfs,O,,2019-11-26T02:40:06.8830000
PLAKERCO,DISCHRG,2019-11-26T02:15:00.0000000,732,cfs,O,,2019-11-26T02:40:06.8830000
PLAKERCO,DISCHRG,2019-11-26T02:30:00.0000000,727,cfs,O,,2019-11-26T02:40:06.8830000
PLAKERCO,DISCHRG,2019-11-26T02:45:00.0000000,732,cfs,O,,2019-11-26T03:39:48.0200000
PLAKERCO,DISCHRG,2019-11-26T03:00:00.0000000,732,cfs,O,,2019-11-26T03:39:48.0200000
PLAKERCO,DISCHRG,2019-11-26T03:15:00.0000000,732,cfs,O,,2019-11-26T03:39:48.0200000
PLAKERCO,DISCHRG,2019-11-26T03:30:00.0000000,732,cfs,O,,2019-11-26T03:39:48.0200000
PLAKERCO,DISCHRG,2019-11-26T03:45:00.0000000,727,cfs,O,,2019-11-26T04:39:49.3200000
PLAKERCO,DISCHRG,2019-11-26T04:00:00.0000000,727,cfs,O,,2019-11-26T04:39:49.3200000
PLAKERCO,DISCHRG,2019-11-26T04:15:00.0000000,727,cfs,O,,2019-11-26T04:39:49.3200000
PLAKERCO,DISCHRG,2019-11-26T04:30:00.0000000,727,cfs,O,,2019-11-26T04:39:49.3330000
PLAKERCO,DISCHRG,2019-11-26T04:45:00.0000000,727,cfs,O,,2019-11-26T05:39:50.5200000
PLAKERCO,DISCHRG,2019-11-26T05:00:00.0000000,727,cfs,O,,2019-11-26T05:39:50.5200000
PLAKERCO,DISCHRG,2019-11-26T05:15:00.0000000,721,cfs,O,,2019-11-26T05:39:50.5200000
PLAKERCO,DISCHRG,2019-11-26T05:30:00.0000000,710,cfs,O,,2019-11-26T05:39:50.5330000
PLAKERCO,DISCHRG,2019-11-26T05:45:00.0000000,721,cfs,O,,2019-11-26T06:39:51.7570000
PLAKERCO,DISCHRG,2019-11-26T06:00:00.0000000,721,cfs,O,,2019-11-26T06:39:51.7570000
PLAKERCO,DISCHRG,2019-11-26T06:15:00.0000000,716,cfs,O,,2019-11-26T06:39:51.7570000
PLAKERCO,DISCHRG,2019-11-26T06:30:00.0000000,705,cfs,O,,2019-11-26T06:39:51.7570000
PLAKERCO,DISCHRG,2019-11-26T06:45:00.0000000,705,cfs,O,,2019-11-26T07:39:53.0630000
PLAKERCO,DISCHRG,2019-11-26T07:00:00.0000000,705,cfs,O,,2019-11-26T07:39:53.0630000
PLAKERCO,DISCHRG,2019-11-26T07:15:00.0000000,705,cfs,O,,2019-11-26T07:39:53.0630000
PLAKERCO,DISCHRG,2019-11-26T07:30:00.0000000,705,cfs,O,,2019-11-26T07:39:53.0630000
PLAKERCO,DISCHRG,2019-11-26T07:45:00.0000000,700,cfs,O,,2019-11-26T08:39:54.4800000
PLAKERCO,DISCHRG,2019-11-26T08:00:00.0000000,700,cfs,O,,2019-11-26T08:39:54.4800000
PLAKERCO,DISCHRG,2019-11-26T08:15:00.0000000,694,cfs,O,,2019-11-26T08:39:54.4800000
PLAKERCO,DISCHRG,2019-11-26T08:30:00.0000000,694,cfs,O,,2019-11-26T08:39:54.4800000
PLAKERCO,DISCHRG,2019-11-26T08:45:00.0000000,689,cfs,O,,2019-11-26T09:39:55.9600000
PLAKERCO,DISCHRG,2019-11-26T09:00:00.0000000,694,cfs,O,,2019-11-26T09:39:55.9600000
PLAKERCO,DISCHRG,2019-11-26T09:15:00.0000000,694,cfs,O,,2019-11-26T09:39:55.9770000
PLAKERCO,DISCHRG,2019-11-26T09:30:00.0000000,689,cfs,O,,2019-11-26T09:39:55.9770000
PLAKERCO,DISCHRG,2019-11-26T09:45:00.0000000,689,cfs,O,,2019-11-26T10:39:37.1300000
PLAKERCO,DISCHRG,2019-11-26T10:00:00.0000000,689,cfs,O,,2019-11-26T10:39:37.1300000
PLAKERCO,DISCHRG,2019-11-26T10:15:00.0000000,689,cfs,O,,2019-11-26T10:39:37.1300000
PLAKERCO,DISCHRG,2019-11-26T10:30:00.0000000,689,cfs,O,,2019-11-26T10:39:37.1300000
PLAKERCO,DISCHRG,2019-11-26T10:45:00.0000000,684,cfs,O,,2019-11-26T11:40:18.4270000
PLAKERCO,DISCHRG,2019-11-26T11:00:00.0000000,678,cfs,O,,2019-11-26T11:40:18.4270000
PLAKERCO,DISCHRG,2019-11-26T11:15:00.0000000,678,cfs,O,,2019-11-26T11:40:18.4270000
PLAKERCO,DISCHRG,2019-11-26T11:30:00.0000000,678,cfs,O,,2019-11-26T11:40:18.4400000
PLAKERCO,DISCHRG,2019-11-26T11:45:00.0000000,684,cfs,O,,2019-11-26T12:40:19.6470000
PLAKERCO,DISCHRG,2019-11-26T12:00:00.0000000,689,cfs,O,,2019-11-26T12:40:19.6470000
PLAKERCO,DISCHRG,2019-11-26T12:15:00.0000000,689,cfs,O,,2019-11-26T12:40:19.6630000
PLAKERCO,DISCHRG,2019-11-26T12:30:00.0000000,684,cfs,O,,2019-11-26T12:40:19.6630000
PLAKERCO,DISCHRG,2019-11-26T12:45:00.0000000,689,cfs,O,,2019-11-26T13:39:41.0330000
PLAKERCO,DISCHRG,2019-11-26T13:00:00.0000000,678,cfs,O,,2019-11-26T13:39:41.0330000
PLAKERCO,DISCHRG,2019-11-26T13:15:00.0000000,684,cfs,O,,2019-11-26T13:39:41.0330000
PLAKERCO,DISCHRG,2019-11-26T13:30:00.0000000,684,cfs,O,,2019-11-26T13:39:41.0500000
PLAKERCO,DISCHRG,2019-11-26T13:45:00.0000000,678,cfs,O,,2019-11-26T14:39:42.3330000
PLAKERCO,DISCHRG,2019-11-26T14:00:00.0000000,684,cfs,O,,2019-11-26T14:39:42.3330000
PLAKERCO,DISCHRG,2019-11-26T14:15:00.0000000,684,cfs,O,,2019-11-26T14:39:42.3470000
PLAKERCO,DISCHRG,2019-11-26T14:30:00.0000000,689,cfs,O,,2019-11-26T14:39:42.3470000
PLAKERCO,DISCHRG,2019-11-26T14:45:00.0000000,689,cfs,O,,2019-11-26T15:40:03.6230000
PLAKERCO,DISCHRG,2019-11-26T15:00:00.0000000,689,cfs,O,,2019-11-26T15:40:03.6230000
PLAKERCO,DISCHRG,2019-11-26T15:15:00.0000000,689,cfs,O,,2019-11-26T15:40:03.6400000
PLAKERCO,DISCHRG,2019-11-26T15:30:00.0000000,684,cfs,O,,2019-11-26T15:40:03.6400000
PLAKERCO,DISCHRG,2019-11-26T15:45:00.0000000,673,cfs,O,,2019-11-26T16:40:04.9730000
PLAKERCO,DISCHRG,2019-11-26T16:00:00.0000000,678,cfs,O,,2019-11-26T16:40:04.9900000
PLAKERCO,DISCHRG,2019-11-26T16:15:00.0000000,684,cfs,O,,2019-11-26T16:40:04.9900000
PLAKERCO,DISCHRG,2019-11-26T16:30:00.0000000,689,cfs,O,,2019-11-26T16:40:04.9900000
PLAKERCO,DISCHRG,2019-11-26T16:45:00.0000000,689,cfs,O,,2019-11-26T17:40:06.3200000
PLAKERCO,DISCHRG,2019-11-26T17:00:00.0000000,684,cfs,O,,2019-11-26T17:40:06.3330000
PLAKERCO,DISCHRG,2019-11-26T17:15:00.0000000,684,cfs,O,,2019-11-26T17:40:06.3330000
PLAKERCO,DISCHRG,2019-11-26T17:30:00.0000000,684,cfs,O,,2019-11-26T17:40:06.3330000
PLAKERCO,DISCHRG,2019-11-26T17:45:00.0000000,684,cfs,O,,2019-11-26T18:39:27.5400000
PLAKERCO,DISCHRG,2019-11-26T18:00:00.0000000,684,cfs,O,,2019-11-26T18:39:27.5400000
PLAKERCO,DISCHRG,2019-11-26T18:15:00.0000000,684,cfs,O,,2019-11-26T18:39:27.5400000
PLAKERCO,DISCHRG,2019-11-26T18:30:00.0000000,689,cfs,O,,2019-11-26T18:39:27.5400000
PLAKERCO,DISCHRG,2019-11-26T18:45:00.0000000,689,cfs,O,,2019-11-26T19:39:29.0670000
PLAKERCO,DISCHRG,2019-11-26T19:00:00.0000000,684,cfs,O,,2019-11-26T19:39:29.0670000
PLAKERCO,DISCHRG,2019-11-26T19:15:00.0000000,684,cfs,O,,2019-11-26T19:39:29.0670000
PLAKERCO,DISCHRG,2019-11-26T19:30:00.0000000,678,cfs,O,,2019-11-26T19:39:29.0670000
PLAKERCO,DISCHRG,2019-11-26T19:45:00.0000000,673,cfs,O,,2019-11-26T20:39:50.4500000
PLAKERCO,DISCHRG,2019-11-26T20:00:00.0000000,684,cfs,O,,2019-11-26T20:39:50.4670000
PLAKERCO,DISCHRG,2019-11-26T20:15:00.0000000,684,cfs,O,,2019-11-26T20:39:50.4670000
PLAKERCO,DISCHRG,2019-11-26T20:30:00.0000000,684,cfs,O,,2019-11-26T20:39:50.4670000
PLAKERCO,DISCHRG,2019-11-26T20:45:00.0000000,689,cfs,O,,2019-11-26T21:39:51.9270000
PLAKERCO,DISCHRG,2019-11-26T21:00:00.0000000,689,cfs,O,,2019-11-26T21:39:51.9270000
PLAKERCO,DISCHRG,2019-11-26T21:15:00.0000000,689,cfs,O,,2019-11-26T21:39:51.9270000
PLAKERCO,DISCHRG,2019-11-26T21:30:00.0000000,684,cfs,O,,2019-11-26T21:39:51.9430000
PLAKERCO,DISCHRG,2019-11-26T21:45:00.0000000,678,cfs,O,,2019-11-26T22:39:53.3300000
PLAKERCO,DISCHRG,2019-11-26T22:00:00.0000000,673,cfs,O,,2019-11-26T22:39:53.3300000
PLAKERCO,DISCHRG,2019-11-26T22:15:00.0000000,673,cfs,O,,2019-11-26T22:39:53.3300000
PLAKERCO,DISCHRG,2019-11-26T22:30:00.0000000,678,cfs,O,,2019-11-26T22:39:53.3300000
PLAKERCO,DISCHRG,2019-11-26T22:45:00.0000000,684,cfs,O,,2019-11-26T23:39:56.2430000
PLAKERCO,DISCHRG,2019-11-26T23:00:00.0000000,689,cfs,O,,2019-11-26T23:39:56.2600000
PLAKERCO,DISCHRG,2019-11-26T23:15:00.0000000,689,cfs,O,,2019-11-26T23:39:56.2730000
PLAKERCO,DISCHRG,2019-11-26T23:30:00.0000000,689,cfs,O,,2019-11-26T23:39:56.2730000
PLAKERCO,DISCHRG,2019-11-26T23:45:00.0000000,689,cfs,O,,2019-11-27T00:39:37.8600000
PLAKERCO,DISCHRG,2019-11-27T00:00:00.0000000,678,cfs,O,,2019-11-27T00:39:37.8600000
PLAKERCO,DISCHRG,2019-11-27T00:15:00.0000000,673,cfs,O,,2019-11-27T00:39:37.8600000
PLAKERCO,DISCHRG,2019-11-27T00:30:00.0000000,673,cfs,O,,2019-11-27T00:39:37.8600000
PLAKERCO,DISCHRG,2019-11-27T00:45:00.0000000,678,cfs,O,,2019-11-27T01:39:38.9730000
PLAKERCO,DISCHRG,2019-11-27T01:00:00.0000000,684,cfs,O,,2019-11-27T01:39:38.9730000
PLAKERCO,DISCHRG,2019-11-27T01:15:00.0000000,684,cfs,O,,2019-11-27T01:39:38.9730000
PLAKERCO,DISCHRG,2019-11-27T01:30:00.0000000,684,cfs,O,,2019-11-27T01:39:38.9730000
PLAKERCO,DISCHRG,2019-11-27T01:45:00.0000000,684,cfs,O,,2019-11-27T02:39:40.3230000
PLAKERCO,DISCHRG,2019-11-27T02:00:00.0000000,684,cfs,O,,2019-11-27T02:39:40.3230000
PLAKERCO,DISCHRG,2019-11-27T02:15:00.0000000,684,cfs,O,,2019-11-27T02:39:40.3230000
PLAKERCO,DISCHRG,2019-11-27T02:30:00.0000000,673,cfs,O,,2019-11-27T02:39:40.3400000
PLAKERCO,DISCHRG,2019-11-27T02:45:00.0000000,678,cfs,O,,2019-11-27T03:39:41.8500000
PLAKERCO,DISCHRG,2019-11-27T03:00:00.0000000,678,cfs,O,,2019-11-27T03:39:41.8500000
PLAKERCO,DISCHRG,2019-11-27T03:15:00.0000000,673,cfs,O,,2019-11-27T03:39:41.8500000
PLAKERCO,DISCHRG,2019-11-27T03:30:00.0000000,668,cfs,O,,2019-11-27T03:39:41.8500000
PLAKERCO,DISCHRG,2019-11-27T03:45:00.0000000,668,cfs,O,,2019-11-27T04:40:03.3170000
PLAKERCO,DISCHRG,2019-11-27T04:00:00.0000000,673,cfs,O,,2019-11-27T04:40:03.3170000
PLAKERCO,DISCHRG,2019-11-27T04:15:00.0000000,678,cfs,O,,2019-11-27T04:40:03.3170000
PLAKERCO,DISCHRG,2019-11-27T04:30:00.0000000,684,cfs,O,,2019-11-27T04:40:03.3330000
PLAKERCO,DISCHRG,2019-11-27T04:45:00.0000000,678,cfs,O,,2019-11-27T05:40:04.6170000
PLAKERCO,DISCHRG,2019-11-27T05:00:00.0000000,684,cfs,O,,2019-11-27T05:40:04.6170000
PLAKERCO,DISCHRG,2019-11-27T05:15:00.0000000,684,cfs,O,,2019-11-27T05:40:04.6170000
PLAKERCO,DISCHRG,2019-11-27T05:30:00.0000000,684,cfs,O,,2019-11-27T05:40:04.6300000
PLAKERCO,DISCHRG,2019-11-27T05:45:00.0000000,689,cfs,O,,2019-11-27T06:40:05.9130000
PLAKERCO,DISCHRG,2019-11-27T06:00:00.0000000,684,cfs,O,,2019-11-27T06:40:05.9270000
PLAKERCO,DISCHRG,2019-11-27T06:15:00.0000000,684,cfs,O,,2019-11-27T06:40:05.9270000
PLAKERCO,DISCHRG,2019-11-27T06:30:00.0000000,684,cfs,O,,2019-11-27T06:40:05.9270000
PLAKERCO,DISCHRG,2019-11-27T06:45:00.0000000,689,cfs,O,,2019-11-27T07:40:07.2630000
PLAKERCO,DISCHRG,2019-11-27T07:00:00.0000000,694,cfs,O,,2019-11-27T07:40:07.2630000
PLAKERCO,DISCHRG,2019-11-27T07:15:00.0000000,700,cfs,O,,2019-11-27T07:40:07.2630000
PLAKERCO,DISCHRG,2019-11-27T07:30:00.0000000,700,cfs,O,,2019-11-27T07:40:07.2630000
PLAKERCO,DISCHRG,2019-11-27T07:45:00.0000000,700,cfs,O,,2019-11-27T08:39:28.5000000
PLAKERCO,DISCHRG,2019-11-27T08:00:00.0000000,705,cfs,O,,2019-11-27T08:39:28.5000000
PLAKERCO,DISCHRG,2019-11-27T08:15:00.0000000,705,cfs,O,,2019-11-27T08:39:28.5000000
PLAKERCO,DISCHRG,2019-11-27T08:30:00.0000000,705,cfs,O,,2019-11-27T08:39:28.5000000
PLAKERCO,DISCHRG,2019-11-27T08:45:00.0000000,710,cfs,O,,2019-11-27T09:39:29.7800000
PLAKERCO,DISCHRG,2019-11-27T09:00:00.0000000,710,cfs,O,,2019-11-27T09:39:29.7800000
PLAKERCO,DISCHRG,2019-11-27T09:15:00.0000000,710,cfs,O,,2019-11-27T09:39:29.7800000
PLAKERCO,DISCHRG,2019-11-27T09:30:00.0000000,710,cfs,O,,2019-11-27T09:39:29.7970000
PLAKERCO,DISCHRG,2019-11-27T09:45:00.0000000,705,cfs,O,,2019-11-27T10:39:51.3270000
PLAKERCO,DISCHRG,2019-11-27T10:00:00.0000000,710,cfs,O,,2019-11-27T10:39:51.3270000
PLAKERCO,DISCHRG,2019-11-27T10:15:00.0000000,710,cfs,O,,2019-11-27T10:39:51.3270000
PLAKERCO,DISCHRG,2019-11-27T10:30:00.0000000,710,cfs,O,,2019-11-27T10:39:51.3270000
PLAKERCO,DISCHRG,2019-11-27T10:45:00.0000000,716,cfs,O,,2019-11-27T11:39:52.4630000
PLAKERCO,DISCHRG,2019-11-27T11:00:00.0000000,716,cfs,O,,2019-11-27T11:39:52.4800000
PLAKERCO,DISCHRG,2019-11-27T11:15:00.0000000,721,cfs,O,,2019-11-27T11:39:52.4800000
PLAKERCO,DISCHRG,2019-11-27T11:30:00.0000000,721,cfs,O,,2019-11-27T11:39:52.4800000
PLAKERCO,DISCHRG,2019-11-27T11:45:00.0000000,716,cfs,O,,2019-11-27T12:39:53.7830000
PLAKERCO,DISCHRG,2019-11-27T12:00:00.0000000,716,cfs,O,,2019-11-27T12:39:53.7830000
PLAKERCO,DISCHRG,2019-11-27T12:15:00.0000000,710,cfs,O,,2019-11-27T12:39:53.8000000
PLAKERCO,DISCHRG,2019-11-27T12:30:00.0000000,705,cfs,O,,2019-11-27T12:39:53.8000000
PLAKERCO,DISCHRG,2019-11-27T12:45:00.0000000,705,cfs,O,,2019-11-27T13:39:55.0930000
PLAKERCO,DISCHRG,2019-11-27T13:00:00.0000000,716,cfs,O,,2019-11-27T13:39:55.1100000
PLAKERCO,DISCHRG,2019-11-27T13:15:00.0000000,716,cfs,O,,2019-11-27T13:39:55.1100000
PLAKERCO,DISCHRG,2019-11-27T13:30:00.0000000,716,cfs,O,,2019-11-27T13:39:55.1100000
PLAKERCO,DISCHRG,2019-11-27T13:45:00.0000000,721,cfs,O,,2019-11-27T14:39:56.5670000
PLAKERCO,DISCHRG,2019-11-27T14:00:00.0000000,716,cfs,O,,2019-11-27T14:39:56.5830000
PLAKERCO,DISCHRG,2019-11-27T14:15:00.0000000,716,cfs,O,,2019-11-27T14:39:56.5830000
PLAKERCO,DISCHRG,2019-11-27T14:30:00.0000000,716,cfs,O,,2019-11-27T14:39:56.5830000
PLAKERCO,DISCHRG,2019-11-27T14:45:00.0000000,721,cfs,O,,2019-11-27T15:39:57.9000000
PLAKERCO,DISCHRG,2019-11-27T15:00:00.0000000,721,cfs,O,,2019-11-27T15:39:57.9000000
PLAKERCO,DISCHRG,2019-11-27T15:15:00.0000000,727,cfs,O,,2019-11-27T15:39:57.9000000
PLAKERCO,DISCHRG,2019-11-27T15:30:00.0000000,727,cfs,O,,2019-11-27T15:39:57.9170000
PLAKERCO,DISCHRG,2019-11-27T15:45:00.0000000,727,cfs,O,,2019-11-27T16:39:59.5630000
PLAKERCO,DISCHRG,2019-11-27T16:00:00.0000000,732,cfs,O,,2019-11-27T16:39:59.5800000
PLAKERCO,DISCHRG,2019-11-27T16:15:00.0000000,738,cfs,O,,2019-11-27T16:39:59.5970000
PLAKERCO,DISCHRG,2019-11-27T16:30:00.0000000,743,cfs,O,,2019-11-27T16:39:59.6100000
PLAKERCO,DISCHRG,2019-11-27T16:45:00.0000000,738,cfs,O,,2019-11-27T17:40:00.6930000
PLAKERCO,DISCHRG,2019-11-27T17:00:00.0000000,732,cfs,O,,2019-11-27T17:40:00.6930000
PLAKERCO,DISCHRG,2019-11-27T17:15:00.0000000,738,cfs,O,,2019-11-27T17:40:00.7070000
PLAKERCO,DISCHRG,2019-11-27T17:30:00.0000000,738,cfs,O,,2019-11-27T17:40:00.7070000
PLAKERCO,DISCHRG,2019-11-27T17:45:00.0000000,743,cfs,O,,2019-11-27T18:39:42.1230000
PLAKERCO,DISCHRG,2019-11-27T18:00:00.0000000,743,cfs,O,,2019-11-27T18:39:42.1230000
PLAKERCO,DISCHRG,2019-11-27T18:15:00.0000000,743,cfs,O,,2019-11-27T18:39:42.1230000
PLAKERCO,DISCHRG,2019-11-27T18:30:00.0000000,749,cfs,O,,2019-11-27T18:39:42.1230000
PLAKERCO,DISCHRG,2019-11-27T18:45:00.0000000,754,cfs,O,,2019-11-27T19:39:43.5330000
PLAKERCO,DISCHRG,2019-11-27T19:00:00.0000000,754,cfs,O,,2019-11-27T19:39:43.5330000
