abbrev,parameter,measDateTime,measValue,measUnit,flagA,flagB,modified
PLAKERCO,AIRTEMP,2019-09-24T06:15:00.0000000,45.8,degF,O,,2019-09-24T06:39:55.1830000
PLAKERCO,AIRTEMP,2019-09-24T06:30:00.0000000,46,degF,O,,2019-09-24T06:39:55.1830000
PLAKERCO,AIRTEMP,2019-09-24T06:45:00.0000000,46,degF,O,,2019-09-24T07:39:56.6630000
PLAKERCO,AIRTEMP,2019-09-24T07:00:00.0000000,45.9,degF,O,,2019-09-24T07:39:56.6630000
PLAKERCO,AIRTEMP,2019-09-24T07:15:00.0000000,45.9,degF,O,,2019-09-24T07:39:56.6630000
PLAKERCO,AIRTEMP,2019-09-24T07:30:00.0000000,47.4,degF,O,,2019-09-24T07:39:56.6630000
PLAKERCO,AIRTEMP,2019-09-24T07:45:00.0000000,49.1,degF,O,,2019-09-24T08:39:58.2770000
PLAKERCO,AIRTEMP,2019-09-24T08:00:00.0000000,50.5,degF,O,,2019-09-24T08:39:58.2770000
PLAKERCO,AIRTEMP,2019-09-24T08:15:00.0000000,52.2,degF,O,,2019-09-24T08:39:58.2770000
PLAKERCO,AIRTEMP,2019-09-24T08:30:00.0000000,54.3,degF,O,,2019-09-24T08:39:58.2770000
PLAKERCO,AIRTEMP,2019-09-24T08:45:00.0000000,55.5,degF,O,,2019-09-24T09:39:59.8100000
PLAKERCO,AIRTEMP,2019-09-24T09:00:00.0000000,57.4,degF,O,,2019-09-24T09:39:59.8100000
PLAKERCO,AIRTEMP,2019-09-24T09:15:00.0000000,60.4,degF,O,,2019-09-24T09:39:59.8100000
PLAKERCO,AIRTEMP,2019-09-24T09:30:00.0000000,62.2,degF,O,,2019-09-24T09:39:59.8100000
PLAKERCO,AIRTEMP,2019-09-24T09:45:00.0000000,64,degF,O,,2019-09-24T10:40:01.3500000
PLAKERCO,AIRTEMP,2019-09-24T10:00:00.0000000,65.9,degF,O,,2019-09-24T10:40:01.3500000
PLAKERCO,AIRTEMP,2019-09-24T10:15:00.0000000,68.1,degF,O,,2019-09-24T10:40:01.3500000
PLAKERCO,AIRTEMP,2019-09-24T10:30:00.0000000,69.4,degF,O,,2019-09-24T10:40:01.3670000
PLAKERCO,AIRTEMP,2019-09-24T10:45:00.0000000,71.1,degF,O,,2019-09-24T11:40:02.6800000
PLAKERCO,AIRTEMP,2019-09-24T11:00:00.0000000,73,degF,O,,2019-09-24T11:40:02.6970000
PLAKERCO,AIRTEMP,2019-09-24T11:15:00.0000000,75.4,degF,O,,2019-09-24T11:40:02.6970000
PLAKERCO,AIRTEMP,2019-09-24T11:30:00.0000000,76.6,degF,O,,2019-09-24T11:40:02.6970000
PLAKERCO,AIRTEMP,2019-09-24T11:45:00.0000000,77,degF,O,,2019-09-24T12:39:44.4600000
PLAKERCO,AIRTEMP,2019-09-24T12:00:00.0000000,77.4,degF,O,,2019-09-24T12:39:44.4730000
PLAKERCO,AIRTEMP,2019-09-24T12:15:00.0000000,78.6,degF,O,,2019-09-24T12:39:44.4900000
PLAKERCO,AIRTEMP,2019-09-24T12:30:00.0000000,78.5,degF,O,,2019-09-24T12:39:44.5070000
PLAKERCO,AIRTEMP,2019-09-24T12:45:00.0000000,80.4,degF,O,,2019-09-24T13:39:45.5500000
PLAKERCO,AIRTEMP,2019-09-24T13:00:00.0000000,80.1,degF,O,,2019-09-24T13:39:45.5500000
PLAKERCO,AIRTEMP,2019-09-24T13:15:00.0000000,80.8,degF,O,,2019-09-24T13:39:45.5500000
PLAKERCO,AIRTEMP,2019-09-24T13:30:00.0000000,80.7,degF,O,,2019-09-24T13:39:45.5500000
PLAKERCO,AIRTEMP,2019-09-24T13:45:00.0000000,81.7,degF,O,,2019-09-24T14:39:47.0600000
PLAKERCO,AIRTEMP,2019-09-24T14:00:00.0000000,81.3,degF,O,,2019-09-24T14:39:47.0770000
PLAKERCO,AIRTEMP,2019-09-24T14:15:00.0000000,83.8,degF,O,,2019-09-24T14:39:47.0770000
PLAKERCO,AIRTEMP,2019-09-24T14:30:00.0000000,83.5,degF,O,,2019-09-24T14:39:47.0770000
PLAKERCO,AIRTEMP,2019-09-24T14:45:00.0000000,84.5,degF,O,,2019-09-24T15:39:48.6230000
PLAKERCO,AIRTEMP,2019-09-24T15:00:00.0000000,83.8,degF,O,,2019-09-24T15:39:48.6230000
PLAKERCO,AIRTEMP,2019-09-24T15:15:00.0000000,83.4,degF,O,,2019-09-24T15:39:48.6400000
PLAKERCO,AIRTEMP,2019-09-24T15:30:00.0000000,83.9,degF,O,,2019-09-24T15:39:48.6400000
PLAKERCO,AIRTEMP,2019-09-24T15:45:00.0000000,83.7,degF,O,,2019-09-24T16:39:50.2000000
PLAKERCO,AIRTEMP,2019-09-24T16:00:00.0000000,83.6,degF,O,,2019-09-24T16:39:50.2000000
PLAKERCO,AIRTEMP,2019-09-24T16:15:00.0000000,83.4,degF,O,,2019-09-24T16:39:50.2000000
PLAKERCO,AIRTEMP,2019-09-24T16:30:00.0000000,83.9,degF,O,,2019-09-24T16:39:50.2000000
PLAKERCO,AIRTEMP,2019-09-24T16:45:00.0000000,83.9,degF,O,,2019-09-24T17:39:51.7700000
PLAKERCO,AIRTEMP,2019-09-24T17:00:00.0000000,83.6,degF,O,,2019-09-24T17:39:51.7700000
PLAKERCO,AIRTEMP,2019-09-24T17:15:00.0000000,83.1,degF,O,,2019-09-24T17:39:51.7870000
PLAKERCO,AIRTEMP,2019-09-24T17:30:00.0000000,82.5,degF,O,,2019-09-24T17:39:51.7870000
PLAKERCO,AIRTEMP,2019-09-24T17:45:00.0000000,80.6,degF,O,,2019-09-24T18:40:13.5300000
PLAKERCO,AIRTEMP,2019-09-24T18:00:00.0000000,79.1,degF,O,,2019-09-24T18:40:13.5300000
PLAKERCO,AIRTEMP,2019-09-24T18:15:00.0000000,76.3,degF,O,,2019-09-24T18:40:13.5300000
PLAKERCO,AIRTEMP,2019-09-24T18:30:00.0000000,75.7,degF,O,,2019-09-24T18:40:13.5300000
PLAKERCO,AIRTEMP,2019-09-24T18:45:00.0000000,72,degF,O,,2019-09-24T19:39:35.3500000
PLAKERCO,AIRTEMP,2019-09-24T19:00:00.0000000,69.3,degF,O,,2019-09-24T19:39:35.3500000
PLAKERCO,AIRTEMP,2019-09-24T19:15:00.0000000,67.5,degF,O,,2019-09-24T19:39:35.3670000
PLAKERCO,AIRTEMP,2019-09-24T19:30:00.0000000,66.1,degF,O,,2019-09-24T19:39:35.3670000
PLAKERCO,AIRTEMP,2019-09-24T19:45:00.0000000,63.8,degF,O,,2019-09-24T20:39:37.1370000
PLAKERCO,AIRTEMP,2019-09-24T20:00:00.0000000,62.6,degF,O,,2019-09-24T20:39:37.1370000
PLAKERCO,AIRTEMP,2019-09-24T20:15:00.0000000,61.3,degF,O,,2019-09-24T20:39:37.1370000
PLAKERCO,AIRTEMP,2019-09-24T20:30:00.0000000,60.3,degF,O,,2019-09-24T20:39:37.1530000
PLAKERCO,AIRTEMP,2019-09-24T20:45:00.0000000,57.2,degF,O,,2019-09-24T21:39:38.6030000
PLAKERCO,AIRTEMP,2019-09-24T21:00:00.0000000,57.4,degF,O,,2019-09-24T21:39:38.6200000
PLAKERCO,AIRTEMP,2019-09-24T21:15:00.0000000,57.1,degF,O,,2019-09-24T21:39:38.6200000
PLAKERCO,AIRTEMP,2019-09-24T21:30:00.0000000,55.8,degF,O,,2019-09-24T21:39:38.6200000
PLAKERCO,AIRTEMP,2019-09-24T21:45:00.0000000,54.8,degF,O,,2019-09-24T22:39:40.1070000
PLAKERCO,AIRTEMP,2019-09-24T22:00:00.0000000,56.3,degF,O,,2019-09-24T22:39:40.1230000
PLAKERCO,AIRTEMP,2019-09-24T22:15:00.0000000,55.7,degF,O,,2019-09-24T22:39:40.1230000
PLAKERCO,AIRTEMP,2019-09-24T22:30:00.0000000,57.3,degF,O,,2019-09-24T22:39:40.1230000
PLAKERCO,AIRTEMP,2019-09-24T22:45:00.0000000,57.5,degF,O,,2019-09-24T23:40:01.6000000
PLAKERCO,AIRTEMP,2019-09-24T23:00:00.0000000,57.2,degF,O,,2019-09-24T23:40:01.6000000
PLAKERCO,AIRTEMP,2019-09-24T23:15:00.0000000,60,degF,O,,2019-09-24T23:40:01.6000000
PLAKERCO,AIRTEMP,2019-09-24T23:30:00.0000000,53.8,degF,O,,2019-09-24T23:40:01.6000000
PLAKERCO,AIRTEMP,2019-09-24T23:45:00.0000000,53,degF,O,,2019-09-25T00:40:03.1000000
PLAKERCO,AIRTEMP,2019-09-25T00:00:00.0000000,53.3,degF,O,,2019-09-25T00:40:03.1000000
PLAKERCO,AIRTEMP,2019-09-25T00:15:00.0000000,52.2,degF,O,,2019-09-25T00:40:03.1000000
PLAKERCO,AIRTEMP,2019-09-25T00:30:00.0000000,52.7,degF,O,,2019-09-25T00:40:03.1000000
PLAKERCO,AIRTEMP,2019-09-25T00:45:00.0000000,51.5,degF,O,,2019-09-25T01:40:04.3800000
PLAKERCO,AIRTEMP,2019-09-25T01:00:00.0000000,50.9,degF,O,,2019-09-25T01:40:04.3800000
PLAKERCO,AIRTEMP,2019-09-25T01:15:00.0000000,51,degF,O,,2019-09-25T01:40:04.3800000
PLAKERCO,AIRTEMP,2019-09-25T01:30:00.0000000,51,degF,O,,2019-09-25T01:40:04.3800000
PLAKERCO,AIRTEMP,2019-09-25T01:45:00.0000000,53.1,degF,O,,2019-09-25T02:40:05.9600000
PLAKERCO,AIRTEMP,2019-09-25T02:00:00.0000000,52.9,degF,O,,2019-09-25T02:40:05.9600000
PLAKERCO,AIRTEMP,2019-09-25T02:15:00.0000000,54.2,degF,O,,2019-09-25T02:40:05.9600000
PLAKERCO,AIRTEMP,2019-09-25T02:30:00.0000000,55.3,degF,O,,2019-09-25T02:40:05.9600000
PLAKERCO,AIRTEMP,2019-09-25T02:45:00.0000000,53.1,degF,O,,2019-09-25T03:39:47.3800000
PLAKERCO,AIRTEMP,2019-09-25T03:00:00.0000000,60.8,degF,O,,2019-09-25T03:39:47.3800000
PLAKERCO,AIRTEMP,2019-09-25T03:15:00.0000000,59.9,degF,O,,2019-09-25T03:39:47.3970000
PLAKERCO,AIRTEMP,2019-09-25T03:30:00.0000000,56.5,degF,O,,2019-09-25T03:39:47.3970000
PLAKERCO,AIRTEMP,2019-09-25T03:45:00.0000000,56.3,degF,O,,2019-09-25T04:39:48.8330000
PLAKERCO,AIRTEMP,2019-09-25T04:00:00.0000000,56.3,degF,O,,2019-09-25T04:39:48.8330000
PLAKERCO,AIRTEMP,2019-09-25T04:15:00.0000000,54.1,degF,O,,2019-09-25T04:39:48.8330000
PLAKERCO,AIRTEMP,2019-09-25T04:30:00.0000000,53.6,degF,O,,2019-09-25T04:39:48.8500000
PLAKERCO,AIRTEMP,2019-09-25T04:45:00.0000000,51,degF,O,,2019-09-25T05:39:50.3830000
PLAKERCO,AIRTEMP,2019-09-25T05:00:00.0000000,51,degF,O,,2019-09-25T05:39:50.3830000
PLAKERCO,AIRTEMP,2019-09-25T05:15:00.0000000,50.6,degF,O,,2019-09-25T05:39:50.3830000
PLAKERCO,AIRTEMP,2019-09-25T05:30:00.0000000,49.6,degF,O,,2019-09-25T05:39:50.3830000
PLAKERCO,AIRTEMP,2019-09-25T05:45:00.0000000,49.5,degF,O,,2019-09-25T06:39:51.7300000
PLAKERCO,AIRTEMP,2019-09-25T06:00:00.0000000,48.7,degF,O,,2019-09-25T06:39:51.7300000
PLAKERCO,AIRTEMP,2019-09-25T06:15:00.0000000,49.5,degF,O,,2019-09-25T06:39:51.7300000
PLAKERCO,AIRTEMP,2019-09-25T06:30:00.0000000,49.5,degF,O,,2019-09-25T06:39:51.7300000
PLAKERCO,AIRTEMP,2019-09-25T06:45:00.0000000,48.2,degF,O,,2019-09-25T07:39:53.2430000
PLAKERCO,AIRTEMP,2019-09-25T07:00:00.0000000,47.9,degF,O,,2019-09-25T07:39:53.2430000
PLAKERCO,AIRTEMP,2019-09-25T07:15:00.0000000,47.5,degF,O,,2019-09-25T07:39:53.2430000
PLAKERCO,AIRTEMP,2019-09-25T07:30:00.0000000,48.4,degF,O,,2019-09-25T07:39:53.2430000
PLAKERCO,AIRTEMP,2019-09-25T07:45:00.0000000,51.3,degF,O,,2019-09-25T08:39:54.6730000
PLAKERCO,AIRTEMP,2019-09-25T08:00:00.0000000,53.6,degF,O,,2019-09-25T08:39:54.6730000
PLAKERCO,AIRTEMP,2019-09-25T08:15:00.0000000,54.9,degF,O,,2019-09-25T08:39:54.6730000
PLAKERCO,AIRTEMP,2019-09-25T08:30:00.0000000,55.9,degF,O,,2019-09-25T08:39:54.6730000
PLAKERCO,AIRTEMP,2019-09-25T08:45:00.0000000,56.8,degF,O,,2019-09-25T09:39:56.0570000
PLAKERCO,AIRTEMP,2019-09-25T09:00:00.0000000,57.5,degF,O,,2019-09-25T09:39:56.0570000
PLAKERCO,AIRTEMP,2019-09-25T09:15:00.0000000,58.3,degF,O,,2019-09-25T09:39:56.0570000
PLAKERCO,AIRTEMP,2019-09-25T09:30:00.0000000,59,degF,O,,2019-09-25T09:39:56.0570000
PLAKERCO,AIRTEMP,2019-09-25T09:45:00.0000000,59.8,degF,O,,2019-09-25T10:40:17.6000000
PLAKERCO,AIRTEMP,2019-09-25T10:00:00.0000000,60.7,degF,O,,2019-09-25T10:40:17.6000000
PLAKERCO,AIRTEMP,2019-09-25T10:15:00.0000000,62.1,degF,O,,2019-09-25T10:40:17.6000000
PLAKERCO,AIRTEMP,2019-09-25T10:30:00.0000000,62.7,degF,O,,2019-09-25T10:40:17.6000000
PLAKERCO,AIRTEMP,2019-09-25T10:45:00.0000000,63.7,degF,O,,2019-09-25T11:39:39.3170000
PLAKERCO,AIRTEMP,2019-09-25T11:00:00.0000000,64.9,degF,O,,2019-09-25T11:39:39.3170000
PLAKERCO,AIRTEMP,2019-09-25T11:15:00.0000000,66.8,degF,O,,2019-09-25T11:39:39.3330000
PLAKERCO,AIRTEMP,2019-09-25T11:30:00.0000000,66.6,degF,O,,2019-09-25T11:39:39.3330000
PLAKERCO,AIRTEMP,2019-09-25T11:45:00.0000000,68,degF,O,,2019-09-25T12:39:40.7970000
PLAKERCO,AIRTEMP,2019-09-25T12:00:00.0000000,69.6,degF,O,,2019-09-25T12:39:40.7970000
PLAKERCO,AIRTEMP,2019-09-25T12:15:00.0000000,69.5,degF,O,,2019-09-25T12:39:40.7970000
PLAKERCO,AIRTEMP,2019-09-25T12:30:00.0000000,70.9,degF,O,,2019-09-25T12:39:40.7970000
PLAKERCO,AIRTEMP,2019-09-25T12:45:00.0000000,71.5,degF,O,,2019-09-25T13:39:42.2170000
PLAKERCO,AIRTEMP,2019-09-25T13:00:00.0000000,71.9,degF,O,,2019-09-25T13:39:42.2170000
PLAKERCO,AIRTEMP,2019-09-25T13:15:00.0000000,72.9,degF,O,,2019-09-25T13:39:42.2170000
PLAKERCO,AIRTEMP,2019-09-25T13:30:00.0000000,72.7,degF,O,,2019-09-25T13:39:42.2170000
PLAKERCO,AIRTEMP,2019-09-25T13:45:00.0000000,72.8,degF,O,,2019-09-25T14:39:43.5630000
PLAKERCO,AIRTEMP,2019-09-25T14:00:00.0000000,74.8,degF,O,,2019-09-25T14:39:43.5630000
PLAKERCO,AIRTEMP,2019-09-25T14:15:00.0000000,74.8,degF,O,,2019-09-25T14:39:43.5800000
PLAKERCO,AIRTEMP,2019-09-25T14:30:00.0000000,76.6,degF,O,,2019-09-25T14:39:43.5800000
PLAKERCO,AIRTEMP,2019-09-25T14:45:00.0000000,75,degF,O,,2019-09-25T15:40:05.2530000
PLAKERCO,AIRTEMP,2019-09-25T15:00:00.0000000,76.3,degF,O,,2019-09-25T15:40:05.2530000
PLAKERCO,AIRTEMP,2019-09-25T15:15:00.0000000,76.2,degF,O,,2019-09-25T15:40:05.2530000
PLAKERCO,AIRTEMP,2019-09-25T15:30:00.0000000,76.4,degF,O,,2019-09-25T15:40:05.2530000
PLAKERCO,AIRTEMP,2019-09-25T15:45:00.0000000,76.7,degF,O,,2019-09-25T16:40:06.6970000
PLAKERCO,AIRTEMP,2019-09-25T16:00:00.0000000,76,degF,O,,2019-09-25T16:40:06.6970000
PLAKERCO,AIRTEMP,2019-09-25T16:15:00.0000000,76,degF,O,,2019-09-25T16:40:06.6970000
PLAKERCO,AIRTEMP,2019-09-25T16:30:00.0000000,77.4,degF,O,,2019-09-25T16:40:06.6970000
PLAKERCO,AIRTEMP,2019-09-25T16:45:00.0000000,77,degF,O,,2019-09-25T17:40:08.2700000
PLAKERCO,AIRTEMP,2019-09-25T17:00:00.0000000,77,degF,O,,2019-09-25T17:40:08.2700000
PLAKERCO,AIRTEMP,2019-09-25T17:15:00.0000000,76.1,degF,O,,2019-09-25T17:40:08.2700000
PLAKERCO,AIRTEMP,2019-09-25T17:30:00.0000000,75.5,degF,O,,2019-09-25T17:40:08.2700000
PLAKERCO,AIRTEMP,2019-09-25T17:45:00.0000000,75,degF,O,,2019-09-25T18:39:29.6900000
PLAKERCO,AIRTEMP,2019-09-25T18:00:00.0000000,74.6,degF,O,,2019-09-25T18:39:29.6900000
PLAKERCO,AIRTEMP,2019-09-25T18:15:00.0000000,72.8,degF,O,,2019-09-25T18:39:29.6900000
PLAKERCO,AIRTEMP,2019-09-25T18:30:00.0000000,70.7,degF,O,,2019-09-25T18:39:29.6900000
PLAKERCO,AIRTEMP,2019-09-25T18:45:00.0000000,68.4,degF,O,,2019-09-25T19:39:51.4400000
PLAKERCO,AIRTEMP,2019-09-25T19:00:00.0000000,65.8,degF,O,,2019-09-25T19:39:51.4400000
PLAKERCO,AIRTEMP,2019-09-25T19:15:00.0000000,64.3,degF,O,,2019-09-25T19:39:51.4400000
PLAKERCO,AIRTEMP,2019-09-25T19:30:00.0000000,63.3,degF,O,,2019-09-25T19:39:51.4400000
PLAKERCO,AIRTEMP,2019-09-25T19:45:00.0000000,62.9,degF,O,,2019-09-25T20:39:53.1100000
PLAKERCO,AIRTEMP,2019-09-25T20:00:00.0000000,62.3,degF,O,,2019-09-25T20:39:53.1100000
PLAKERCO,AIRTEMP,2019-09-25T20:15:00.0000000,61.6,degF,O,,2019-09-25T20:39:53.1100000
PLAKERCO,AIRTEMP,2019-09-25T20:30:00.0000000,60.7,degF,O,,2019-09-25T20:39:53.1100000
PLAKERCO,AIRTEMP,2019-09-25T20:45:00.0000000,60.4,degF,O,,2019-09-25T21:39:54.8300000
PLAKERCO,AIRTEMP,2019-09-25T21:00:00.0000000,59.4,degF,O,,2019-09-25T21:39:54.8300000
PLAKERCO,AIRTEMP,2019-09-25T21:15:00.0000000,58.6,degF,O,,2019-09-25T21:39:54.8300000
PLAKERCO,AIRTEMP,2019-09-25T21:30:00.0000000,58.4,degF,O,,2019-09-25T21:39:54.8470000
PLAKERCO,AIRTEMP,2019-09-25T21:45:00.0000000,59.7,degF,O,,2019-09-25T22:39:56.4600000
PLAKERCO,AIRTEMP,2019-09-25T22:00:00.0000000,60.6,degF,O,,2019-09-25T22:39:56.4600000
PLAKERCO,AIRTEMP,2019-09-25T22:15:00.0000000,58,degF,O,,2019-09-25T22:39:56.4600000
PLAKERCO,AIRTEMP,2019-09-25T22:30:00.0000000,58.2,degF,O,,2019-09-25T22:39:56.4770000
PLAKERCO,AIRTEMP,2019-09-25T22:45:00.0000000,56.4,degF,O,,2019-09-25T23:39:58.1170000
PLAKERCO,AIRTEMP,2019-09-25T23:00:00.0000000,55.1,degF,O,,2019-09-25T23:39:58.1170000
PLAKERCO,AIRTEMP,2019-09-25T23:15:00.0000000,54.8,degF,O,,2019-09-25T23:39:58.1170000
PLAKERCO,AIRTEMP,2019-09-25T23:30:00.0000000,54.2,degF,O,,2019-09-25T23:39:58.1170000
PLAKERCO,AIRTEMP,2019-09-25T23:45:00.0000000,53.8,degF,O,,2019-09-26T00:39:59.5930000
PLAKERCO,AIRTEMP,2019-09-26T00:00:00.0000000,53.2,degF,O,,2019-09-26T00:39:59.6100000
PLAKERCO,AIRTEMP,2019-09-26T00:15:00.0000000,52.9,degF,O,,2019-09-26T00:39:59.6100000
PLAKERCO,AIRTEMP,2019-09-26T00:30:00.0000000,52.4,degF,O,,2019-09-26T00:39:59.6100000
PLAKERCO,AIRTEMP,2019-09-26T00:45:00.0000000,52.5,degF,O,,2019-09-26T01:39:41.0470000
PLAKERCO,AIRTEMP,2019-09-26T01:00:00.0000000,51.8,degF,O,,2019-09-26T01:39:41.0470000
PLAKERCO,AIRTEMP,2019-09-26T01:15:00.0000000,51.3,degF,O,,2019-09-26T01:39:41.0470000
PLAKERCO,AIRTEMP,2019-09-26T01:30:00.0000000,51,degF,O,,2019-09-26T01:39:41.0600000
PLAKERCO,AIRTEMP,2019-09-26T01:45:00.0000000,50.2,degF,O,,2019-09-26T02:39:42.6930000
PLAKERCO,AIRTEMP,2019-09-26T02:00:00.0000000,50.4,degF,O,,2019-09-26T02:39:42.6930000
PLAKERCO,AIRTEMP,2019-09-26T02:15:00.0000000,49.8,degF,O,,2019-09-26T02:39:42.6930000
PLAKERCO,AIRTEMP,2019-09-26T02:30:00.0000000,49,degF,O,,2019-09-26T02:39:42.6930000
PLAKERCO,AIRTEMP,2019-09-26T02:45:00.0000000,48.1,degF,O,,2019-09-26T03:39:44.1630000
PLAKERCO,AIRTEMP,2019-09-26T03:00:00.0000000,47.2,degF,O,,2019-09-26T03:39:44.1800000
PLAKERCO,AIRTEMP,2019-09-26T03:15:00.0000000,47,degF,O,,2019-09-26T03:39:44.1800000
PLAKERCO,AIRTEMP,2019-09-26T03:30:00.0000000,46.2,degF,O,,2019-09-26T03:39:44.1800000
PLAKERCO,AIRTEMP,2019-09-26T03:45:00.0000000,45.7,degF,O,,2019-09-26T04:39:45.6330000
PLAKERCO,AIRTEMP,2019-09-26T04:00:00.0000000,45.6,degF,O,,2019-09-26T04:39:45.6330000
PLAKERCO,AIRTEMP,2019-09-26T04:15:00.0000000,45.4,degF,O,,2019-09-26T04:39:45.6330000
PLAKERCO,AIRTEMP,2019-09-26T04:30:00.0000000,44.9,degF,O,,2019-09-26T04:39:45.6330000
PLAKERCO,AIRTEMP,2019-09-26T04:45:00.0000000,44.5,degF,O,,2019-09-26T05:39:47.4200000
PLAKERCO,AIRTEMP,2019-09-26T05:00:00.0000000,44,degF,O,,2019-09-26T05:39:47.4200000
PLAKERCO,AIRTEMP,2019-09-26T05:15:00.0000000,44.2,degF,O,,2019-09-26T05:39:47.4200000
PLAKERCO,AIRTEMP,2019-09-26T05:30:00.0000000,43.9,degF,O,,2019-09-26T05:39:47.4200000
PLAKERCO,AIRTEMP,2019-09-26T05:45:00.0000000,44,degF,O,,2019-09-26T06:39:48.7270000
PLAKERCO,AIRTEMP,2019-09-26T06:00:00.0000000,43.8,degF,O,,2019-09-26T06:39:48.7270000
PLAKERCO,AIRTEMP,2019-09-26T06:15:00.0000000,43.9,degF,O,,2019-09-26T06:39:48.7270000
PLAKERCO,AIRTEMP,2019-09-26T06:30:00.0000000,43.3,degF,O,,2019-09-26T06:39:48.7270000
PLAKERCO,AIRTEMP,2019-09-26T06:45:00.0000000,43,degF,O,,2019-09-26T07:39:50.1670000
PLAKERCO,AIRTEMP,2019-09-26T07:00:00.0000000,42.8,degF,O,,2019-09-26T07:39:50.1670000
PLAKERCO,AIRTEMP,2019-09-26T07:15:00.0000000,42.3,degF,O,,2019-09-26T07:39:50.1670000
PLAKERCO,AIRTEMP,2019-09-26T07:30:00.0000000,43.2,degF,O,,2019-09-26T07:39:50.1670000
PLAKERCO,AIRTEMP,2019-09-26T07:45:00.0000000,45.1,degF,O,,2019-09-26T08:40:11.9830000
PLAKERCO,AIRTEMP,2019-09-26T08:00:00.0000000,47.1,degF,O,,2019-09-26T08:40:11.9830000
PLAKERCO,AIRTEMP,2019-09-26T08:15:00.0000000,47.4,degF,O,,2019-09-26T08:40:12.0000000
PLAKERCO,AIRTEMP,2019-09-26T08:30:00.0000000,48.9,degF,O,,2019-09-26T08:40:12.0130000
PLAKERCO,AIRTEMP,2019-09-26T08:45:00.0000000,50.8,degF,O,,2019-09-26T09:39:33.3730000
PLAKERCO,AIRTEMP,2019-09-26T09:00:00.0000000,51.8,degF,O,,2019-09-26T09:39:33.3730000
PLAKERCO,AIRTEMP,2019-09-26T09:15:00.0000000,53.8,degF,O,,2019-09-26T09:39:33.3730000
PLAKERCO,AIRTEMP,2019-09-26T09:30:00.0000000,54.9,degF,O,,2019-09-26T09:39:33.3900000
PLAKERCO,AIRTEMP,2019-09-26T09:45:00.0000000,56,degF,O,,2019-09-26T10:39:34.7030000
PLAKERCO,AIRTEMP,2019-09-26T10:00:00.0000000,56.6,degF,O,,2019-09-26T10:39:34.7030000
PLAKERCO,AIRTEMP,2019-09-26T10:15:00.0000000,58.2,degF,O,,2019-09-26T10:39:34.7030000
PLAKERCO,AIRTEMP,2019-09-26T10:30:00.0000000,58.9,degF,O,,2019-09-26T10:39:34.7030000
PLAKERCO,AIRTEMP,2019-09-26T10:45:00.0000000,59.8,degF,O,,2019-09-26T11:39:56.1100000
PLAKERCO,AIRTEMP,2019-09-26T11:00:00.0000000,61,degF,O,,2019-09-26T11:39:56.1100000
PLAKERCO,AIRTEMP,2019-09-26T11:15:00.0000000,60.6,degF,O,,2019-09-26T11:39:56.1230000
PLAKERCO,AIRTEMP,2019-09-26T11:30:00.0000000,62.1,degF,O,,2019-09-26T11:39:56.1230000
PLAKERCO,AIRTEMP,2019-09-26T11:45:00.0000000,64,degF,O,,2019-09-26T12:39:57.5600000
PLAKERCO,AIRTEMP,2019-09-26T12:00:00.0000000,66,degF,O,,2019-09-26T12:39:57.5730000
PLAKERCO,AIRTEMP,2019-09-26T12:15:00.0000000,66.2,degF,O,,2019-09-26T12:39:57.5730000
PLAKERCO,AIRTEMP,2019-09-26T12:30:00.0000000,66.7,degF,O,,2019-09-26T12:39:57.5730000
PLAKERCO,AIRTEMP,2019-09-26T12:45:00.0000000,68.3,degF,O,,2019-09-26T13:39:59.0900000
PLAKERCO,AIRTEMP,2019-09-26T13:00:00.0000000,71.1,degF,O,,2019-09-26T13:39:59.0900000
PLAKERCO,AIRTEMP,2019-09-26T13:15:00.0000000,71.3,degF,O,,2019-09-26T13:39:59.0900000
PLAKERCO,AIRTEMP,2019-09-26T13:30:00.0000000,72,degF,O,,2019-09-26T13:39:59.1070000
PLAKERCO,AIRTEMP,2019-09-26T13:45:00.0000000,73.5,degF,O,,2019-09-26T14:40:00.5330000
PLAKERCO,AIRTEMP,2019-09-26T14:00:00.0000000,74,degF,O,,2019-09-26T14:40:00.5330000
PLAKERCO,AIRTEMP,2019-09-26T14:15:00.0000000,74.6,degF,O,,2019-09-26T14:40:00.5330000
PLAKERCO,AIRTEMP,2019-09-26T14:30:00.0000000,75.8,degF,O,,2019-09-26T14:40:00.5470000
PLAKERCO,AIRTEMP,2019-09-26T14:45:00.0000000,76.6,degF,O,,2019-09-26T15:40:02.1370000
PLAKERCO,AIRTEMP,2019-09-26T15:00:00.0000000,78.8,degF,O,,2019-09-26T15:40:02.1530000
PLAKERCO,AIRTEMP,2019-09-26T15:15:00.0000000,80.7,degF,O,,2019-09-26T15:40:02.1530000
PLAKERCO,AIRTEMP,2019-09-26T15:30:00.0000000,82.4,degF,O,,2019-09-26T15:40:02.1530000
PLAKERCO,AIRTEMP,2019-09-26T15:45:00.0000000,82.8,degF,O,,2019-09-26T16:39:43.6430000
PLAKERCO,AIRTEMP,2019-09-26T16:00:00.0000000,83.3,degF,O,,2019-09-26T16:39:43.6430000
PLAKERCO,AIRTEMP,2019-09-26T16:15:00.0000000,82,degF,O,,2019-09-26T16:39:43.6430000
